setting_id,frequency_hz,attack_angle_deg,chord_length_m,free_stream_velocity_m_s,displacement_thickness_m,sound_pressure_db
airfoil-0001,800,0,0.3048,71.3,0.00266337,126.201
airfoil-0002,1000,0,0.3048,71.3,0.00266337,125.201
airfoil-0003,1250,0,0.3048,71.3,0.00266337,125.951
airfoil-0004,1600,0,0.3048,71.3,0.00266337,127.591
airfoil-0005,2000,0,0.3048,71.3,0.00266337,127.461
airfoil-0006,2500,0,0.3048,71.3,0.00266337,125.571
airfoil-0007,3150,0,0.3048,71.3,0.00266337,125.201
airfoil-0008,4000,0,0.3048,71.3,0.00266337,123.061
airfoil-0009,5000,0,0.3048,71.3,0.00266337,121.301
airfoil-0010,6300,0,0.3048,71.3,0.00266337,119.541
airfoil-0011,8000,0,0.3048,71.3,0.00266337,117.151
airfoil-0012,10000,0,0.3048,71.3,0.00266337,115.391
airfoil-0013,12500,0,0.3048,71.3,0.00266337,112.241
airfoil-0014,16000,0,0.3048,71.3,0.00266337,108.721
airfoil-0015,500,0,0.3048,55.5,0.00283081,126.416
airfoil-0016,630,0,0.3048,55.5,0.00283081,127.696
airfoil-0017,800,0,0.3048,55.5,0.00283081,128.086
airfoil-0018,1000,0,0.3048,55.5,0.00283081,126.966
airfoil-0019,1250,0,0.3048,55.5,0.00283081,126.086
airfoil-0020,1600,0,0.3048,55.5,0.00283081,126.986
airfoil-0021,2000,0,0.3048,55.5,0.00283081,126.616
airfoil-0022,2500,0,0.3048,55.5,0.00283081,124.106
airfoil-0023,3150,0,0.3048,55.5,0.00283081,123.236
airfoil-0024,4000,0,0.3048,55.5,0.00283081,121.106
airfoil-0025,5000,0,0.3048,55.5,0.00283081,119.606
airfoil-0026,6300,0,0.3048,55.5,0.00283081,117.976
airfoil-0027,8000,0,0.3048,55.5,0.00283081,116.476
airfoil-0028,10000,0,0.3048,55.5,0.00283081,113.076
airfoil-0029,12500,0,0.3048,55.5,0.00283081,111.076
airfoil-0030,200,0,0.3048,39.6,0.00310138,118.129
airfoil-0031,250,0,0.3048,39.6,0.00310138,119.319
airfoil-0032,315,0,0.3048,39.6,0.00310138,122.779
airfoil-0033,400,0,0.3048,39.6,0.00310138,124.809
airfoil-0034,500,0,0.3048,39.6,0.00310138,126.959
airfoil-0035,630,0,0.3048,39.6,0.00310138,128.629
airfoil-0036,800,0,0.3048,39.6,0.00310138,129.099
airfoil-0037,1000,0,0.3048,39.6,0.00310138,127.899
airfoil-0038,1250,0,0.3048,39.6,0.00310138,125.499
airfoil-0039,1600,0,0.3048,39.6,0.00310138,124.049
airfoil-0040,2000,0,0.3048,39.6,0.00310138,123.689
airfoil-0041,2500,0,0.3048,39.6,0.00310138,121.399
airfoil-0042,3150,0,0.3048,39.6,0.00310138,120.319
airfoil-0043,4000,0,0.3048,39.6,0.00310138,119.229
airfoil-0044,5000,0,0.3048,39.6,0.00310138,117.789
airfoil-0045,6300,0,0.3048,39.6,0.00310138,116.229
airfoil-0046,8000,0,0.3048,39.6,0.00310138,114.779
airfoil-0047,10000,0,0.3048,39.6,0.00310138,112.139
airfoil-0048,12500,0,0.3048,39.6,0.00310138,109.619
airfoil-0049,200,0,0.3048,31.7,0.00331266,117.195
airfoil-0050,250,0,0.3048,31.7,0.00331266,118.595
airfoil-0051,315,0,0.3048,31.7,0.00331266,122.765
airfoil-0052,400,0,0.3048,31.7,0.00331266,125.045
airfoil-0053,500,0,0.3048,31.7,0.00331266,127.315
airfoil-0054,630,0,0.3048,31.7,0.00331266,129.095
airfoil-0055,800,0,0.3048,31.7,0.00331266,129.235
airfoil-0056,1000,0,0.3048,31.7,0.00331266,127.365
airfoil-0057,1250,0,0.3048,31.7,0.00331266,124.355
airfoil-0058,1600,0,0.3048,31.7,0.00331266,122.365
airfoil-0059,2000,0,0.3048,31.7,0.00331266,122.375
airfoil-0060,2500,0,0.3048,31.7,0.00331266,120.755
airfoil-0061,3150,0,0.3048,31.7,0.00331266,119.135
airfoil-0062,4000,0,0.3048,31.7,0.00331266,118.145
airfoil-0063,5000,0,0.3048,31.7,0.00331266,115.645
airfoil-0064,6300,0,0.3048,31.7,0.00331266,113.775
airfoil-0065,8000,0,0.3048,31.7,0.00331266,110.515
airfoil-0066,10000,0,0.3048,31.7,0.00331266,108.265
airfoil-0067,800,1.5,0.3048,71.3,0.00336729,127.122
airfoil-0068,1000,1.5,0.3048,71.3,0.00336729,125.992
airfoil-0069,1250,1.5,0.3048,71.3,0.00336729,125.872
airfoil-0070,1600,1.5,0.3048,71.3,0.00336729,126.632
airfoil-0071,2000,1.5,0.3048,71.3,0.00336729,126.642
airfoil-0072,2500,1.5,0.3048,71.3,0.00336729,124.512
airfoil-0073,3150,1.5,0.3048,71.3,0.00336729,123.392
airfoil-0074,4000,1.5,0.3048,71.3,0.00336729,121.762
airfoil-0075,5000,1.5,0.3048,71.3,0.00336729,119.632
airfoil-0076,6300,1.5,0.3048,71.3,0.00336729,118.122
airfoil-0077,8000,1.5,0.3048,71.3,0.00336729,115.372
airfoil-0078,10000,1.5,0.3048,71.3,0.00336729,113.492
airfoil-0079,12500,1.5,0.3048,71.3,0.00336729,109.222
airfoil-0080,16000,1.5,0.3048,71.3,0.00336729,106.582
airfoil-0081,315,1.5,0.3048,39.6,0.00392107,121.851
airfoil-0082,400,1.5,0.3048,39.6,0.00392107,124.001
airfoil-0083,500,1.5,0.3048,39.6,0.00392107,126.661
airfoil-0084,630,1.5,0.3048,39.6,0.00392107,128.311
airfoil-0085,800,1.5,0.3048,39.6,0.00392107,128.831
airfoil-0086,1000,1.5,0.3048,39.6,0.00392107,127.581
airfoil-0087,1250,1.5,0.3048,39.6,0.00392107,125.211
airfoil-0088,1600,1.5,0.3048,39.6,0.00392107,122.211
airfoil-0089,2000,1.5,0.3048,39.6,0.00392107,122.101
airfoil-0090,2500,1.5,0.3048,39.6,0.00392107,120.981
airfoil-0091,3150,1.5,0.3048,39.6,0.00392107,119.111
airfoil-0092,4000,1.5,0.3048,39.6,0.00392107,117.741
airfoil-0093,5000,1.5,0.3048,39.6,0.00392107,116.241
airfoil-0094,6300,1.5,0.3048,39.6,0.00392107,114.751
airfoil-0095,8000,1.5,0.3048,39.6,0.00392107,112.251
airfoil-0096,10000,1.5,0.3048,39.6,0.00392107,108.991
airfoil-0097,12500,1.5,0.3048,39.6,0.00392107,106.111
