setting_id,catalase,peroxidase,alcohol_oxidase,ph,conversion,replicate_count,replicate_sample_std
alkox-0001,0.05,0.5,2.0,6.0,5.932565902718203,2,0.0
alkox-0002,0.05,0.5,2.0,7.0,2.173314721253707,2,0.0
alkox-0003,0.05,0.5,2.0,8.0,1.0561751574614724,2,0.0
alkox-0004,0.05,0.5,4.0,6.0,6.664658396708335,2,0.0
alkox-0005,0.05,0.5,4.0,7.0,4.272171855413047,2,0.0
alkox-0006,0.05,0.5,4.0,8.0,1.5672549786940522,2,0.0
alkox-0007,0.05,0.5,6.0,6.0,18.24154744267761,2,0.0
alkox-0008,0.05,0.5,6.0,7.0,4.091904309019835,2,0.0
alkox-0009,0.05,0.5,6.0,8.0,0.9825729757892937,2,0.0
alkox-0010,0.05,0.5,8.0,6.0,15.18543316150411,2,0.0
alkox-0011,0.05,0.5,8.0,7.0,7.9735299260278865,2,0.0
alkox-0012,0.05,0.5,8.0,8.0,2.0552878752683377,2,0.0
alkox-0013,0.05,5.0,2.0,6.0,0.0,2,0.0
alkox-0014,0.05,5.0,2.0,7.0,4.617897232625982,2,0.0
alkox-0015,0.05,5.0,2.0,8.0,0.9240579016440738,2,0.0
alkox-0016,0.05,5.0,4.0,6.0,8.752578613282179,2,0.0
alkox-0017,0.05,5.0,4.0,7.0,7.064204056858382,2,0.0
alkox-0018,0.05,5.0,4.0,8.0,1.4563177267275478,2,0.0
alkox-0019,0.05,5.0,6.0,6.0,12.800505978369863,2,0.0
alkox-0020,0.05,5.0,6.0,7.0,7.16081119403886,2,0.0
alkox-0021,0.05,5.0,6.0,8.0,4.396541684896684,2,0.0
alkox-0022,0.05,5.0,8.0,6.0,16.699157746913627,2,0.0
alkox-0023,0.05,5.0,8.0,7.0,11.924418634837506,2,0.0
alkox-0024,0.05,5.0,8.0,8.0,3.349751125520287,2,0.0
alkox-0025,0.05,10.0,2.0,6.0,7.638871940100312,2,0.0
alkox-0026,0.05,10.0,2.0,7.0,6.613863212573537,2,0.0
alkox-0027,0.05,10.0,2.0,8.0,0.4487882775056449,2,0.0
alkox-0028,0.05,10.0,4.0,6.0,21.224838392910183,2,0.0
alkox-0029,0.05,10.0,4.0,7.0,8.02200751013557,2,0.0
alkox-0030,0.05,10.0,4.0,8.0,12.153378095836679,2,0.0
alkox-0031,0.05,10.0,6.0,6.0,21.882049766059843,2,0.0
alkox-0032,0.05,10.0,6.0,7.0,10.692000822240688,2,0.0
alkox-0033,0.05,10.0,6.0,8.0,4.871925780277948,2,0.0
alkox-0034,0.05,10.0,8.0,6.0,33.46804925151124,2,0.0
alkox-0035,0.05,10.0,8.0,7.0,8.015875798547064,2,0.0
alkox-0036,0.05,10.0,8.0,8.0,7.059693407013075,2,0.0
alkox-0037,0.5,0.5,2.0,6.0,14.870643831281788,2,0.0
alkox-0038,0.5,0.5,2.0,7.0,10.2386475597019,2,0.0
alkox-0039,0.5,0.5,2.0,8.0,2.310969065189896,2,0.0
alkox-0040,0.5,0.5,4.0,6.0,18.16083511680073,2,0.0
alkox-0041,0.5,0.5,4.0,7.0,9.901622664399842,2,0.0
alkox-0042,0.5,0.5,4.0,8.0,2.348033757557661,2,0.0
alkox-0043,0.5,0.5,6.0,6.0,18.19289464584924,2,0.0
alkox-0044,0.5,0.5,6.0,7.0,10.244164620272105,2,0.0
alkox-0045,0.5,0.5,6.0,8.0,2.033216430212202,2,0.0
alkox-0046,0.5,0.5,8.0,6.0,29.040088844802707,2,0.0
alkox-0047,0.5,0.5,8.0,7.0,5.115701210857232,2,0.0
alkox-0048,0.5,0.5,8.0,8.0,1.604820902371664,2,0.0
alkox-0049,0.5,5.0,2.0,6.0,15.184320378263532,2,0.0
alkox-0050,0.5,5.0,2.0,7.0,4.8983095824432175,2,0.0
alkox-0051,0.5,5.0,2.0,8.0,1.7149836095968567,2,0.0
alkox-0052,0.5,5.0,4.0,6.0,20.17033174616248,2,0.0
alkox-0053,0.5,5.0,4.0,7.0,9.590462855320178,2,0.0
alkox-0054,0.5,5.0,4.0,8.0,6.670156747573286,2,0.0
alkox-0055,0.5,5.0,6.0,6.0,25.023649740970228,2,0.0
alkox-0056,0.5,5.0,6.0,7.0,22.409266004380385,2,0.0
alkox-0057,0.5,5.0,6.0,8.0,6.600009824931169,2,0.0
alkox-0058,0.5,5.0,8.0,6.0,24.982206358460655,2,0.0
alkox-0059,0.5,5.0,8.0,7.0,26.322755785005352,2,0.0
alkox-0060,0.5,5.0,8.0,8.0,11.653993256286338,2,0.0
alkox-0061,0.5,10.0,2.0,6.0,106.48094194914198,2,0.0
alkox-0062,0.5,10.0,2.0,7.0,74.38270052278148,2,0.0
alkox-0063,0.5,10.0,2.0,8.0,34.148687325098,2,0.0
alkox-0064,0.5,10.0,4.0,6.0,5.1554649201143095,2,0.0
alkox-0065,0.5,10.0,4.0,7.0,4.676726032877936,2,0.0
alkox-0066,0.5,10.0,4.0,8.0,1.7956024317608894,2,0.0
alkox-0067,0.5,10.0,6.0,6.0,19.44146867567778,2,0.0
alkox-0068,0.5,10.0,6.0,7.0,44.9311794314591,2,0.0
alkox-0069,0.5,10.0,6.0,8.0,36.81405466413167,2,0.0
alkox-0070,0.5,10.0,8.0,7.0,15.140247315650743,2,0.0
alkox-0071,0.5,10.0,8.0,8.0,5.934188285579344,2,0.0
alkox-0072,1.0,0.5,4.0,6.0,10.615106491768218,2,0.0
alkox-0073,1.0,0.5,4.0,7.0,18.7599051691506,2,0.0
alkox-0074,1.0,0.5,4.0,8.0,15.860770094812159,2,0.0
alkox-0075,1.0,0.5,6.0,6.0,24.46431247709487,2,0.0
alkox-0076,1.0,0.5,6.0,7.0,11.462648497112463,2,0.0
alkox-0077,1.0,0.5,6.0,8.0,3.0212262577789692,2,0.0
alkox-0078,1.0,0.5,8.0,6.0,8.80874886280302,2,0.0
alkox-0079,1.0,0.5,8.0,7.0,4.592806669005311,2,0.0
alkox-0080,1.0,0.5,8.0,8.0,1.885059739952057,2,0.0
alkox-0081,1.0,5.0,2.0,6.0,2.4004911002931415,2,0.0
alkox-0082,1.0,5.0,2.0,7.0,2.840593313790366,2,0.0
alkox-0083,1.0,5.0,2.0,8.0,1.7694412074878816,2,0.0
alkox-0084,1.0,5.0,4.0,6.0,7.813560776678047,2,0.0
alkox-0085,1.0,5.0,4.0,7.0,4.462246116368983,2,0.0
alkox-0086,1.0,5.0,4.0,8.0,2.8863803113457878,2,0.0
alkox-0087,1.0,5.0,6.0,6.0,15.836849765695233,2,0.0
alkox-0088,1.0,5.0,6.0,7.0,6.6142429182492535,2,0.0
alkox-0089,1.0,5.0,6.0,8.0,4.373209964437828,2,0.0
alkox-0090,1.0,5.0,8.0,6.0,26.479447221390195,2,0.0
alkox-0091,1.0,5.0,8.0,7.0,12.260270271291317,2,0.0
alkox-0092,1.0,5.0,8.0,8.0,5.983798112076874,2,0.0
alkox-0093,1.0,10.0,2.0,6.0,4.803858910440167,2,0.0
alkox-0094,1.0,10.0,2.0,7.0,3.5824891327310793,2,0.0
alkox-0095,1.0,10.0,2.0,8.0,2.001280231979351,2,0.0
alkox-0096,1.0,10.0,4.0,6.0,13.631262422082989,2,0.0
alkox-0097,1.0,10.0,4.0,7.0,15.726275619004566,2,0.0
alkox-0098,1.0,10.0,4.0,8.0,2.9679761443719572,2,0.0
alkox-0099,1.0,10.0,6.0,6.0,21.52658298511392,2,0.0
alkox-0100,1.0,10.0,6.0,7.0,9.155250127161127,2,0.0
alkox-0101,1.0,10.0,6.0,8.0,3.8638560383358658,2,0.0
alkox-0102,1.0,10.0,8.0,6.0,8.643050552677135,2,0.0
alkox-0103,1.0,10.0,8.0,7.0,15.471286762137256,2,0.0
alkox-0104,1.0,10.0,8.0,8.0,5.071759608410828,2,0.0
