setting_id,age_days,cement_kg_m3,slag_kg_m3,fly_ash_kg_m3,water_kg_m3,superplasticizer_kg_m3,coarse_aggregate_kg_m3,fine_aggregate_kg_m3,compressive_strength_mpa,replicate_count,replicate_std_mpa
concrete-0001,1,385,0,0,186,0,966,763,6.26733684,1,
concrete-0002,1,500,0,0,200,0,1125,613,12.63809508,1,
concrete-0003,3,102,153,0,192,0,887,942,4.565020596,1,
concrete-0004,3,108.3,162.4,0,203.5,0,938.2,849,2.331807832,1,
concrete-0005,3,116,173,0,192,0,909.8,891.9,6.280436884,1,
concrete-0006,3,122.6,183.9,0,203.5,0,958.2,800.1,3.31982694,1,
concrete-0007,3,133,200,0,192,0,927.4,839.2,6.883728384,1,
concrete-0008,3,139.6,209.4,0,192,0,1047,806.9,8.06342182,1,
concrete-0009,3,141.3,212,0,203.5,0,971.8,748.5,4.827710952,1,
concrete-0010,3,153,102,0,192,0,888,943.1,4.782205536,1,
concrete-0011,3,157,236,0,192,0,935.4,781.2,9.694722036,1,
concrete-0012,3,165,0.02,143.57,163.81,0,1005.6,900.9,14.39625888,1,
concrete-0013,3,165,128.5,132.1,175.06,8.08,1005.8,746.6,19.41564416,1,
concrete-0014,3,166.09,0,163.27,176.46,4.49,1058.6,780.09,10.76272036,1,
concrete-0015,3,166.8,250.2,0,203.5,0,975.6,692.6,6.902344236,1,
concrete-0016,3,167,75.4,167,164.03,7.91,1007.3,770.1,15.52010476,1,
concrete-0017,3,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14.94094492,1,
concrete-0018,3,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,7.74971024,1,
concrete-0019,3,168.88,42.22,124.25,158.33,10.83,1080.8,796.15,7.39807748,1,
concrete-0020,3,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,21.29101888,1,
concrete-0021,3,173,116,0,192,0,946.8,856.8,6.940954892,1,
concrete-0022,3,173.54,50.05,173.53,164.77,6.47,1006.2,793.5,23.07676172,1,
concrete-0023,3,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,15.81657944,1,
concrete-0024,3,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,20.72564856,1,
concrete-0025,3,181.38,0,167.01,169.59,7.56,1055.6,777.8,13.62404576,1,
concrete-0026,3,182.04,45.21,121.97,170.21,8.19,1059.4,780.65,7.31534036,1,
concrete-0027,3,183.9,122.6,0,203.5,0,959.2,800,4.903553312,1,
concrete-0028,3,190.34,0,125.18,161.85,9.88,1088.1,802.59,9.4458212,1,
concrete-0029,3,190.34,0,125.18,166.61,9.88,1079,798.9,12.5484632,1,
concrete-0030,3,190.68,0,125.4,162.14,7.77,1090,804.01,15.04436632,1,
concrete-0031,3,192,288,0,192,0,929.8,716.1,12.788400848,1,
concrete-0032,3,194.68,0,100.52,165.62,7.48,1006.4,905.9,12.45193656,1,
concrete-0033,3,194.68,0,100.52,170.17,7.48,998,901.8,12.17614616,1,
concrete-0034,3,198.6,132.4,0,192,0,978.4,825.5,9.131420144,1,
concrete-0035,3,200,133,0,192,0,965.4,806.2,11.41427518,1,
concrete-0036,3,202,11,141,206,1.72,942,801,9.84965714581,1,
concrete-0037,3,203.5,305.3,0,203.5,0,963.4,630,9.561653168,1,
concrete-0038,3,212,0,124.78,159,7.84,1085.4,799.54,19.51906556,1,
concrete-0039,3,212,141.3,0,203.5,0,973.4,750,6.8085755,1,
concrete-0040,3,212.07,0,121.62,180.31,5.69,1057.6,779.32,12.47262084,1,
concrete-0041,3,212.52,0,100.37,159.32,8.71,1007.8,903.59,13.54130864,1,
concrete-0042,3,212.57,0,100.39,159.35,10.37,1003.8,903.79,13.33446584,1,
concrete-0043,3,213.5,0,174.24,154.61,11.66,1052.3,775.48,17.36790044,1,
concrete-0044,3,213.5,0,174.24,159.21,11.66,1043.6,771.9,15.60973664,1,
