setting_id,relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_distribution,heating_load,cooling_load
energy-efficiency-0001,0.98,514.5,294,110.25,7,2,0,0,15.55,21.33
energy-efficiency-0002,0.98,514.5,294,110.25,7,3,0,0,15.55,21.33
energy-efficiency-0003,0.98,514.5,294,110.25,7,4,0,0,15.55,21.33
energy-efficiency-0004,0.98,514.5,294,110.25,7,5,0,0,15.55,21.33
energy-efficiency-0005,0.9,563.5,318.5,122.5,7,2,0,0,20.84,28.28
energy-efficiency-0006,0.9,563.5,318.5,122.5,7,3,0,0,21.46,25.38
energy-efficiency-0007,0.9,563.5,318.5,122.5,7,4,0,0,20.71,25.16
energy-efficiency-0008,0.9,563.5,318.5,122.5,7,5,0,0,19.68,29.6
energy-efficiency-0009,0.86,588,294,147,7,2,0,0,19.5,27.3
energy-efficiency-0010,0.86,588,294,147,7,3,0,0,19.95,21.97
energy-efficiency-0011,0.86,588,294,147,7,4,0,0,19.34,23.49
energy-efficiency-0012,0.86,588,294,147,7,5,0,0,18.31,27.87
energy-efficiency-0013,0.82,612.5,318.5,147,7,2,0,0,17.05,23.77
energy-efficiency-0014,0.82,612.5,318.5,147,7,3,0,0,17.41,21.46
energy-efficiency-0015,0.82,612.5,318.5,147,7,4,0,0,16.95,21.16
energy-efficiency-0016,0.82,612.5,318.5,147,7,5,0,0,15.98,24.93
energy-efficiency-0017,0.79,637,343,147,7,2,0,0,28.52,37.73
energy-efficiency-0018,0.79,637,343,147,7,3,0,0,29.9,31.27
energy-efficiency-0019,0.79,637,343,147,7,4,0,0,29.63,30.93
energy-efficiency-0020,0.79,637,343,147,7,5,0,0,28.75,39.44
energy-efficiency-0021,0.76,661.5,416.5,122.5,7,2,0,0,24.77,29.79
energy-efficiency-0022,0.76,661.5,416.5,122.5,7,3,0,0,23.93,29.68
energy-efficiency-0023,0.76,661.5,416.5,122.5,7,4,0,0,24.77,29.79
energy-efficiency-0024,0.76,661.5,416.5,122.5,7,5,0,0,23.93,29.4
energy-efficiency-0025,0.74,686,245,220.5,3.5,2,0,0,6.07,10.9
energy-efficiency-0026,0.74,686,245,220.5,3.5,3,0,0,6.05,11.19
energy-efficiency-0027,0.74,686,245,220.5,3.5,4,0,0,6.01,10.94
energy-efficiency-0028,0.74,686,245,220.5,3.5,5,0,0,6.04,11.17
energy-efficiency-0029,0.71,710.5,269.5,220.5,3.5,2,0,0,6.37,11.27
energy-efficiency-0030,0.71,710.5,269.5,220.5,3.5,3,0,0,6.4,11.72
energy-efficiency-0031,0.71,710.5,269.5,220.5,3.5,4,0,0,6.366,11.29
