sample_no,printer_type,material,infill_pattern,layer_thickness_mm,infill_density_pct,speed_mm_s,roughness_avg,peak_stress_kpa
1,closed,PLA+,grid,0.1,20,30,2.579,24755.06666666667
2,closed,PLA+,grid,0.1,20,50,2.8363333333333336,22743.13333333333
3,closed,PLA+,grid,0.1,20,70,3.2716666666666665,21676.16666666667
4,closed,PLA+,triangles,0.1,20,30,2.570333333333333,21275.93333333333
5,closed,PLA+,triangles,0.1,20,50,2.7176666666666667,22436.36666666667
6,closed,PLA+,triangles,0.1,20,70,2.9309999999999996,21910.1
7,closed,PLA+,zigzag,0.1,20,30,1.8126666666666666,23589.33333333333
8,closed,PLA+,zigzag,0.1,20,50,2.3993333333333333,22762.36666666667
9,closed,PLA+,zigzag,0.1,20,70,2.576,22296.36666666667
10,closed,PLA+,grid,0.1,50,30,3.8669999999999995,22987.13333333333
11,closed,PLA+,grid,0.1,50,50,2.496333333333333,24862.86666666667
12,closed,PLA+,grid,0.1,50,70,2.638,25339.4
13,closed,PLA+,triangles,0.1,50,30,3.3073333333333337,26002.23333333333
14,closed,PLA+,triangles,0.1,50,50,2.3783333333333334,25141.83333333333
15,closed,PLA+,triangles,0.1,50,70,2.8123333333333336,24300.73333333333
16,closed,PLA+,zigzag,0.1,50,30,2.138,25906.3
17,closed,PLA+,zigzag,0.1,50,50,2.2840000000000003,25743.3
18,closed,PLA+,zigzag,0.1,50,70,3.207333333333333,28900.66666666667
19,closed,PLA+,grid,0.1,80,30,1.8906666666666665,30508.9
20,closed,PLA+,grid,0.1,80,50,2.4076666666666666,31251.5
21,closed,PLA+,grid,0.1,80,70,3.16,29518.46666666666
22,closed,PLA+,triangles,0.1,80,30,3.157,30375.9
23,closed,PLA+,triangles,0.1,80,50,2.9436666666666667,32632.46666666666
24,closed,PLA+,triangles,0.1,80,70,3.292,32832.56666666667
25,closed,PLA+,zigzag,0.1,80,30,4.022333333333333,35620.83333333334
26,closed,PLA+,zigzag,0.1,80,50,2.619666666666667,37307.23333333333
27,closed,PLA+,zigzag,0.1,80,70,2.5236666666666667,36436.73333333334
28,closed,PLA+,grid,0.2,20,30,5.390333333333333,27156.9
29,closed,PLA+,grid,0.2,20,50,5.092,28558.23333333333
30,closed,PLA+,grid,0.2,20,70,5.006666666666667,29481.3
31,closed,PLA+,triangles,0.2,20,30,5.183333333333334,29326.53333333334
