setting_id,reaction_time,sultine,temperature,product,replicate_count,replicate_sample_std
fullerenes-001,3.0,1.5,100.0,0.518873,1,0.0
fullerenes-002,3.0,1.5,110.0,0.7241770000000001,1,0.0
fullerenes-003,3.0,1.5,120.0,0.844723,1,0.0
fullerenes-004,3.0,1.5,130.0,0.9081079999999999,1,0.0
fullerenes-005,3.0,1.5,140.0,0.913919,1,0.0
fullerenes-006,3.0,1.5,150.0,0.9142399999999999,1,0.0
fullerenes-007,3.0,2.4,100.0,0.6038399999999999,1,0.0
fullerenes-008,3.0,2.4,110.0,0.82162,1,0.0
fullerenes-009,3.0,2.4,120.0,0.9228480000000001,1,0.0
fullerenes-010,3.0,2.4,130.0,0.9306139999999999,2,0.0015513922779233059
fullerenes-011,3.0,2.4,140.0,0.920903,1,0.0
fullerenes-012,3.0,2.4,150.0,0.899637,1,0.0
fullerenes-013,3.0,3.3,100.0,0.699418,1,0.0
fullerenes-014,3.0,3.3,110.0,0.8719520000000001,1,0.0
fullerenes-015,3.0,3.3,120.0,0.932477,1,0.0
fullerenes-016,3.0,3.3,130.0,0.8987529999999999,1,0.0
fullerenes-017,3.0,3.3,140.0,0.854884,1,0.0
fullerenes-018,3.0,3.3,150.0,0.809572,1,0.0
fullerenes-019,3.0,4.2,100.0,0.750798,1,0.0
fullerenes-020,3.0,4.2,110.0,0.904813,1,0.0
fullerenes-021,3.0,4.2,120.0,0.936177,1,0.0
fullerenes-022,3.0,4.2,130.0,0.8563890000000001,1,0.0
fullerenes-023,3.0,4.2,140.0,0.766431,1,0.0
fullerenes-024,3.0,4.2,150.0,0.70061,1,0.0
fullerenes-025,3.0,5.1,100.0,0.70375,1,0.0
fullerenes-026,3.0,5.1,110.0,0.925627,1,0.0
fullerenes-027,3.0,5.1,120.0,0.90831,1,0.0
fullerenes-028,3.0,5.1,130.0,0.776546,1,0.0
fullerenes-029,3.0,5.1,140.0,0.675167,1,0.0
fullerenes-030,3.0,5.1,150.0,0.6192053333333334,3,0.012226480455688525
fullerenes-031,3.0,6.0,100.0,0.827573,1,0.0
fullerenes-032,3.0,6.0,110.0,0.926582,1,0.0
fullerenes-033,3.0,6.0,120.0,0.896347,1,0.0
fullerenes-034,3.0,6.0,130.0,0.737849,1,0.0
fullerenes-035,3.0,6.0,140.0,0.5907739999999999,2,0.0016574582951012764
fullerenes-036,3.0,6.0,150.0,0.527343,1,0.0
fullerenes-037,8.6,1.5,100.0,0.739734,1,0.0
fullerenes-038,8.6,1.5,110.0,0.876474,1,0.0
fullerenes-039,8.6,1.5,120.0,0.9251809999999999,1,0.0
fullerenes-040,8.6,1.5,130.0,0.9270940000000001,1,0.0
fullerenes-041,8.6,1.5,140.0,0.9245669999999999,2,0.0063271914780572746
fullerenes-042,8.6,1.5,150.0,0.913253,1,0.0
fullerenes-043,8.6,2.4,100.0,0.836217,1,0.0
fullerenes-044,8.6,2.4,110.0,0.9323950000000001,1,0.0
fullerenes-045,8.6,2.4,120.0,0.940882,1,0.0
fullerenes-046,8.6,2.4,130.0,0.924404,2,0.00032951176003290743
fullerenes-047,8.6,2.4,140.0,0.911929,1,0.0
fullerenes-048,8.6,2.4,150.0,0.8996029999999999,1,0.0
fullerenes-049,8.6,3.3,100.0,0.891069,1,0.0
fullerenes-050,8.6,3.3,110.0,0.949218,1,0.0
fullerenes-051,8.6,3.3,120.0,0.910066,1,0.0
fullerenes-052,8.6,3.3,130.0,0.841779,1,0.0
fullerenes-053,8.6,3.3,140.0,0.815283,1,0.0
fullerenes-054,8.6,3.3,150.0,0.804643,1,0.0
fullerenes-055,8.6,4.2,100.0,0.934134,1,0.0
fullerenes-056,8.6,4.2,110.0,0.940869,1,0.0
fullerenes-057,8.6,4.2,120.0,0.82727,1,0.0
fullerenes-058,8.6,4.2,130.0,0.758764,1,0.0
fullerenes-059,8.6,4.2,140.0,0.709719,1,0.0
fullerenes-060,8.6,4.2,150.0,0.703376,1,0.0
fullerenes-061,8.6,5.1,100.0,0.948347,1,0.0
fullerenes-062,8.6,5.1,110.0,0.922393,1,0.0
fullerenes-063,8.6,5.1,120.0,0.75121,1,0.0
fullerenes-064,8.6,5.1,130.0,0.654617,1,0.0
fullerenes-065,8.6,5.1,140.0,0.611191,1,0.0
fullerenes-066,8.6,5.1,150.0,0.589263,1,0.0
fullerenes-067,8.6,6.0,100.0,0.94016,1,0.0
fullerenes-068,8.6,6.0,110.0,0.896651,1,0.0
fullerenes-069,8.6,6.0,120.0,0.69496,1,0.0
fullerenes-070,8.6,6.0,130.0,0.566094,1,0.0
fullerenes-071,8.6,6.0,140.0,0.535909,1,0.0
fullerenes-072,8.6,6.0,150.0,0.5264135,2,0.045256955316282585
fullerenes-073,14.2,1.5,100.0,0.8332069999999999,1,0.0
fullerenes-074,14.2,1.5,110.0,0.908878,1,0.0
fullerenes-075,14.2,1.5,120.0,0.931837,1,0.0
fullerenes-076,14.2,1.5,130.0,0.9248930000000001,1,0.0
fullerenes-077,14.2,1.5,140.0,0.924235,1,0.0
fullerenes-078,14.2,1.5,150.0,0.918088,1,0.0
fullerenes-079,14.2,2.4,100.0,0.909482,1,0.0
fullerenes-080,14.2,2.4,110.0,0.9461,1,0.0
fullerenes-081,14.2,2.4,120.0,0.93564,1,0.0
fullerenes-082,14.2,2.4,130.0,0.91795,1,0.0
fullerenes-083,14.2,2.4,140.0,0.90886,1,0.0
fullerenes-084,14.2,2.4,150.0,0.9008175,2,0.0032859252121738556
fullerenes-085,14.2,3.3,100.0,0.9435250000000001,1,0.0
fullerenes-086,14.2,3.3,110.0,0.93618,1,0.0
fullerenes-087,14.2,3.3,120.0,0.8777200000000001,1,0.0
fullerenes-088,14.2,3.3,130.0,0.820561,1,0.0
fullerenes-089,14.2,3.3,140.0,0.821158,1,0.0
fullerenes-090,14.2,3.3,150.0,0.80262,1,0.0
fullerenes-091,14.2,4.2,100.0,0.953133,1,0.0
fullerenes-092,14.2,4.2,110.0,0.887007,1,0.0
fullerenes-093,14.2,4.2,120.0,0.7950599999999999,1,0.0
fullerenes-094,14.2,4.2,130.0,0.725902,1,0.0
fullerenes-095,14.2,4.2,140.0,0.693092,1,0.0
fullerenes-096,14.2,4.2,150.0,0.6747650000000001,1,0.0
fullerenes-097,14.2,5.1,100.0,0.9468160000000001,1,0.0
fullerenes-098,14.2,5.1,110.0,0.866403,1,0.0
fullerenes-099,14.2,5.1,120.0,0.7059606666666666,3,0.011937938445700494
fullerenes-100,14.2,5.1,130.0,0.6281760000000001,1,0.0
fullerenes-101,14.2,5.1,140.0,0.58641,1,0.0
fullerenes-102,14.2,5.1,150.0,0.595911,1,0.0
fullerenes-103,14.2,6.0,100.0,0.939,1,0.0
fullerenes-104,14.2,6.0,110.0,0.7923089999999999,1,0.0
fullerenes-105,14.2,6.0,120.0,0.6123974999999999,2,0.0029337860351430346
fullerenes-106,14.2,6.0,130.0,0.557777,1,0.0
fullerenes-107,14.2,6.0,140.0,0.5185960000000001,1,0.0
fullerenes-108,14.2,6.0,150.0,0.470728,1,0.0
fullerenes-109,19.8,1.5,100.0,0.871881,1,0.0
fullerenes-110,19.8,1.5,110.0,0.920016,1,0.0
fullerenes-111,19.8,1.5,120.0,0.931532,1,0.0
fullerenes-112,19.8,1.5,130.0,0.923788,1,0.0
fullerenes-113,19.8,1.5,140.0,0.9223199999999999,1,0.0
fullerenes-114,19.8,1.5,150.0,0.922882,1,0.0
fullerenes-115,19.8,2.4,100.0,0.9268495,2,0.0028871169875847153
fullerenes-116,19.8,2.4,110.0,0.9455069999999999,1,0.0
fullerenes-117,19.8,2.4,120.0,0.933079,1,0.0
fullerenes-118,19.8,2.4,130.0,0.9231085,2,0.001371080048720654
fullerenes-119,19.8,2.4,140.0,0.904973,2,9.05096679918901e-05
fullerenes-120,19.8,2.4,150.0,0.897866,1,0.0
fullerenes-121,19.8,3.3,100.0,0.947153,1,0.0
fullerenes-122,19.8,3.3,110.0,0.909875,1,0.0
fullerenes-123,19.8,3.3,120.0,0.8643449999999999,1,0.0
fullerenes-124,19.8,3.3,130.0,0.8455520000000001,1,0.0
fullerenes-125,19.8,3.3,140.0,0.812829,1,0.0
fullerenes-126,19.8,3.3,150.0,0.785073,1,0.0
fullerenes-127,19.8,4.2,100.0,0.947125,1,0.0
fullerenes-128,19.8,4.2,110.0,0.8631605,2,0.017770300517999136
fullerenes-129,19.8,4.2,120.0,0.7681439999999999,1,0.0
fullerenes-130,19.8,4.2,130.0,0.719508,1,0.0
fullerenes-131,19.8,4.2,140.0,0.692085,1,0.0
fullerenes-132,19.8,4.2,150.0,0.662271,1,0.0
fullerenes-133,19.8,5.1,100.0,0.937459,1,0.0
fullerenes-134,19.8,5.1,110.0,0.8044495,2,0.018320429593762233
fullerenes-135,19.8,5.1,120.0,0.6769625,2,0.014412957520925427
fullerenes-136,19.8,5.1,130.0,0.623576,1,0.0
fullerenes-137,19.8,5.1,140.0,0.597385,1,0.0
fullerenes-138,19.8,5.1,150.0,0.545406,1,0.0
fullerenes-139,19.8,6.0,100.0,0.9215169999999999,1,0.0
fullerenes-140,19.8,6.0,110.0,0.772247,1,0.0
fullerenes-141,19.8,6.0,120.0,0.594933,1,0.0
fullerenes-142,19.8,6.0,130.0,0.537533,1,0.0
fullerenes-143,19.8,6.0,140.0,0.531567,1,0.0
fullerenes-144,19.8,6.0,150.0,0.466272,1,0.0
fullerenes-145,25.4,1.5,100.0,0.885078,1,0.0
fullerenes-146,25.4,1.5,110.0,0.928075,1,0.0
fullerenes-147,25.4,1.5,120.0,0.930549,1,0.0
fullerenes-148,25.4,1.5,130.0,0.9243819999999999,1,0.0
fullerenes-149,25.4,1.5,140.0,0.925179,1,0.0
fullerenes-150,25.4,1.5,150.0,0.924917,1,0.0
fullerenes-151,25.4,2.4,100.0,0.9414005,2,0.0037823141725668767
fullerenes-152,25.4,2.4,110.0,0.947764,1,0.0
fullerenes-153,25.4,2.4,120.0,0.926213,1,0.0
fullerenes-154,25.4,2.4,130.0,0.922569,1,0.0
fullerenes-155,25.4,2.4,140.0,0.911516,1,0.0
fullerenes-156,25.4,2.4,150.0,0.887752,1,0.0
fullerenes-157,25.4,3.3,100.0,0.944777,1,0.0
fullerenes-158,25.4,3.3,110.0,0.897294,3,0.008602716954544141
fullerenes-159,25.4,3.3,120.0,0.8556075000000001,2,0.0058187817023840505
fullerenes-160,25.4,3.3,130.0,0.838673,1,0.0
fullerenes-161,25.4,3.3,140.0,0.8290690000000001,1,0.0
fullerenes-162,25.4,3.3,150.0,0.792267,1,0.0
fullerenes-163,25.4,4.2,100.0,0.9384520000000001,1,0.0
fullerenes-164,25.4,4.2,110.0,0.8170759999999999,1,0.0
fullerenes-165,25.4,4.2,120.0,0.769487,1,0.0
fullerenes-166,25.4,4.2,130.0,0.7309749999999999,1,0.0
fullerenes-167,25.4,4.2,140.0,0.691937,1,0.0
fullerenes-168,25.4,4.2,150.0,0.645862,2,0.011705445655762078
fullerenes-169,25.4,5.1,100.0,0.913855,1,0.0
fullerenes-170,25.4,5.1,110.0,0.768962,1,0.0
fullerenes-171,25.4,5.1,120.0,0.6638679999999999,1,0.0
fullerenes-172,25.4,5.1,130.0,0.6254249999999999,1,0.0
fullerenes-173,25.4,5.1,140.0,0.592657,1,0.0
fullerenes-174,25.4,5.1,150.0,0.552936,2,0.0061659711319467375
fullerenes-175,25.4,6.0,100.0,0.871081,1,0.0
fullerenes-176,25.4,6.0,110.0,0.697748,1,0.0
fullerenes-177,25.4,6.0,120.0,0.582744,1,0.0
fullerenes-178,25.4,6.0,130.0,0.540666,1,0.0
fullerenes-179,25.4,6.0,140.0,0.482481,1,0.0
fullerenes-180,25.4,6.0,150.0,0.448018,1,0.0
fullerenes-181,31.0,1.5,100.0,0.9122979999999999,1,0.0
fullerenes-182,31.0,1.5,110.0,0.92627,1,0.0
fullerenes-183,31.0,1.5,120.0,0.9314329999999998,3,0.0005851008460085829
fullerenes-184,31.0,1.5,130.0,0.9281510000000001,3,0.0008021888805013602
fullerenes-185,31.0,1.5,140.0,0.9283315,2,0.0006158900064135297
fullerenes-186,31.0,1.5,150.0,0.9293549999999999,2,0.0001385929291125449
fullerenes-187,31.0,2.4,100.0,0.945565,1,0.0
fullerenes-188,31.0,2.4,110.0,0.941703,1,0.0
fullerenes-189,31.0,2.4,120.0,0.928261,1,0.0
fullerenes-190,31.0,2.4,130.0,0.9189860000000001,1,0.0
fullerenes-191,31.0,2.4,140.0,0.916025,1,0.0
fullerenes-192,31.0,2.4,150.0,0.8962650000000001,1,0.0
fullerenes-193,31.0,3.3,100.0,0.952257,1,0.0
fullerenes-194,31.0,3.3,110.0,0.898306,1,0.0
fullerenes-195,31.0,3.3,120.0,0.854668,1,0.0
fullerenes-196,31.0,3.3,130.0,0.825671,1,0.0
fullerenes-197,31.0,3.3,140.0,0.813025,1,0.0
fullerenes-198,31.0,3.3,150.0,0.782116,1,0.0
fullerenes-199,31.0,4.2,100.0,0.922423,1,0.0
fullerenes-200,31.0,4.2,110.0,0.81742,1,0.0
fullerenes-201,31.0,4.2,120.0,0.742742,1,0.0
fullerenes-202,31.0,4.2,130.0,0.716081,1,0.0
fullerenes-203,31.0,4.2,140.0,0.6887755,2,0.002266277233702816
fullerenes-204,31.0,4.2,150.0,0.642701,1,0.0
fullerenes-205,31.0,5.1,100.0,0.914145,1,0.0
fullerenes-206,31.0,5.1,110.0,0.740045,1,0.0
fullerenes-207,31.0,5.1,120.0,0.647521,1,0.0
fullerenes-208,31.0,5.1,130.0,0.627806,1,0.0
fullerenes-209,31.0,5.1,140.0,0.595161,1,0.0
fullerenes-210,31.0,5.1,150.0,0.537138,1,0.0
fullerenes-211,31.0,6.0,100.0,0.861855,1,0.0
fullerenes-212,31.0,6.0,110.0,0.686373,1,0.0
fullerenes-213,31.0,6.0,120.0,0.582009,1,0.0
fullerenes-214,31.0,6.0,130.0,0.528844,1,0.0
fullerenes-215,31.0,6.0,140.0,0.506991,1,0.0
fullerenes-216,31.0,6.0,150.0,0.43564600000000003,1,0.0
