setting_id,ni_load,fe_load,co_load,mn_load,ce_load,la_load,overpotential
oer-plate-3496-0001,0.1,0.2,0.6,0.1,0,0,0.396193
oer-plate-3496-0002,0,0.3,0.5,0,0.2,0,0.379979
oer-plate-3496-0003,0.2,0,0.4,0.3,0,0.1,0.414406
oer-plate-3496-0004,0.1,0,0.4,0,0.1,0.4,0.410658
oer-plate-3496-0005,0.2,0.1,0,0.5,0,0.2,0.374932
oer-plate-3496-0006,0,0.1,0,0.2,0.6,0.1,0.413723
oer-plate-3496-0007,0.4,0,0.2,0,0.1,0.3,0.410222
oer-plate-3496-0008,0,0,0.1,0.1,0.1,0.7,0.430223
oer-plate-3496-0009,0.2,0.1,0,0.6,0.1,0,0.372513
oer-plate-3496-0010,0.4,0,0.2,0.1,0,0.3,0.405706
oer-plate-3496-0011,0,0.6,0,0.1,0.3,0,0.387473
oer-plate-3496-0012,0.3,0.4,0.1,0.2,0,0,0.346824
oer-plate-3496-0013,0.1,0.3,0.2,0,0,0.4,0.439122
oer-plate-3496-0014,0.1,0.1,0,0.3,0.5,0,0.411905
oer-plate-3496-0015,0,0,0.2,0,0.7,0.1,0.384291
oer-plate-3496-0016,0.1,0.6,0.2,0.1,0,0,0.387014
oer-plate-3496-0017,0,0.3,0.4,0,0.2,0.1,0.386874
oer-plate-3496-0018,0.2,0,0.1,0.1,0,0.6,0.415453
oer-plate-3496-0019,0.4,0.2,0.2,0.2,0,0,0.362771
oer-plate-3496-0020,0.4,0.2,0.2,0,0.2,0,0.358023
oer-plate-3496-0021,0.2,0.8,0,0,0,0,0.380069
oer-plate-3496-0022,0.2,0,0,0,0.6,0.2,0.483368
oer-plate-3496-0023,0,0.2,0,0.4,0.2,0.2,0.443222
oer-plate-3496-0024,0,0,0.4,0.2,0.2,0.2,0.40944
oer-plate-3496-0025,0,0,0.8,0,0.2,0,0.398378
oer-plate-3496-0026,0.2,0.6,0.2,0,0,0,0.3752
oer-plate-3496-0027,0,0,0.6,0.2,0.2,0,0.391928
oer-plate-3496-0028,0,0.2,0.6,0,0,0.2,0.383072
oer-plate-3496-0029,1,0,0,0,0,0,0.373778
oer-plate-3496-0030,0.2,0.2,0.4,0.2,0,0,0.382962
oer-plate-3496-0031,0,0,0.2,0.2,0.2,0.4,0.473114
oer-plate-3496-0032,0,0.6,0.2,0,0.2,0,0.38187
oer-plate-3496-0033,0,0.2,0.2,0,0.6,0,0.425782
oer-plate-3496-0034,0.2,0,0,0,0.8,0,0.388341
oer-plate-3496-0035,0.2,0.4,0.2,0.2,0,0,0.358703
oer-plate-3496-0036,0,0,0,0.2,0.6,0.2,0.458919
oer-plate-3496-0037,0.4,0.2,0,0,0.2,0.2,0.371002
oer-plate-3496-0038,0.2,0.4,0.2,0,0.2,0,0.366732
oer-plate-3496-0039,0.8,0,0,0,0.2,0,0.409259
oer-plate-3496-0040,0,0,0.2,0,0,0.8,0.515212
oer-plate-3496-0041,0,0.2,0.2,0.2,0,0.4,0.414482
oer-plate-3496-0042,0,0.2,0,0,0.6,0.2,0.41232
oer-plate-3496-0043,0,0.2,0,0,0.8,0,0.426813
oer-plate-3496-0044,0,0.2,0.6,0.2,0,0,0.395565
oer-plate-3496-0045,0,0,0.1,0.4,0.5,0,0.447543
oer-plate-3496-0046,0.3,0.1,0,0,0,0.6,0.403256
oer-plate-3496-0047,0.1,0.1,0,0,0.4,0.4,0.444285
oer-plate-3496-0048,0.4,0.1,0.5,0,0,0,0.377083
oer-plate-3496-0049,0,0,0.3,0.1,0.5,0.1,0.402966
oer-plate-3496-0050,0.1,0,0,0.2,0.7,0,0.472105
oer-plate-3496-0051,0.2,0.4,0,0,0.3,0.1,0.362405
oer-plate-3496-0052,0,0.1,0.2,0,0.6,0.1,0.372585
oer-plate-3496-0053,0.3,0.3,0.3,0.1,0,0,0.362619
oer-plate-3496-0054,0,0.4,0.1,0.4,0.1,0,0.409393
oer-plate-3496-0055,0.2,0.2,0.1,0.5,0,0,0.387103
oer-plate-3496-0056,0.4,0.4,0.1,0.1,0,0,0.356117
oer-plate-3496-0057,0,0.3,0,0.7,0,0,0.499627
oer-plate-3496-0058,0.2,0,0.1,0.6,0,0.1,0.39082
oer-plate-3496-0059,0.3,0.3,0.4,0,0,0,0.365889
oer-plate-3496-0060,0,0.2,0,0.1,0.4,0.3,0.410801
oer-plate-3496-0061,0.1,0.4,0.3,0,0.2,0,0.374374
oer-plate-3496-0062,0.5,0,0,0.1,0.4,0,0.414927
oer-plate-3496-0063,0.1,0,0.1,0.4,0.4,0,0.42078
oer-plate-3496-0064,0.1,0.3,0.5,0.1,0,0,0.385932
oer-plate-3496-0065,0.6,0.1,0.1,0,0.2,0,0.370044
oer-plate-3496-0066,0,0.3,0,0.1,0.6,0,0.454084
oer-plate-3496-0067,0.4,0.1,0,0.1,0.4,0,0.391702
oer-plate-3496-0068,0.6,0,0.1,0,0.3,0,0.371772
oer-plate-3496-0069,0.3,0.5,0,0.1,0.1,0,0.355289
oer-plate-3496-0070,0.4,0.2,0.4,0,0,0,0.361677
oer-plate-3496-0071,0.5,0.1,0.3,0,0.1,0,0.362219
oer-plate-3496-0072,0.1,0.1,0.3,0,0,0.5,0.466579
oer-plate-3496-0073,0,0.2,0.1,0.1,0.6,0,0.425348
oer-plate-3496-0074,0.1,0.2,0.7,0,0,0,0.391576
oer-plate-3496-0075,0.5,0.2,0,0,0.2,0.1,0.358109
oer-plate-3496-0076,0.1,0,0.1,0.2,0,0.6,0.51139
oer-plate-3496-0077,0.2,0.1,0,0,0.6,0.1,0.393827
oer-plate-3496-0078,0,0.7,0.1,0.1,0.1,0,0.396371
oer-plate-3496-0079,0,0,0.4,0.3,0.2,0.1,0.436729
oer-plate-3496-0080,0.1,0.1,0.2,0.6,0,0,0.395978
oer-plate-3496-0081,0.3,0.1,0.4,0.2,0,0,0.367456
oer-plate-3496-0082,0.8,0,0.2,0,0,0,0.377283
oer-plate-3496-0083,0.2,0.4,0,0.2,0,0.2,0.393327
oer-plate-3496-0084,0.4,0.2,0.2,0,0,0.2,0.389135
oer-plate-3496-0085,0,0,0,0.8,0.2,0,0.428827
oer-plate-3496-0086,0.4,0,0,0.2,0.2,0.2,0.415023
oer-plate-3496-0087,0.2,0.2,0,0.4,0,0.2,0.389469
oer-plate-3496-0088,0,0.2,0.2,0.4,0,0.2,0.432452
oer-plate-3496-0089,0.2,0,0,0.4,0.2,0.2,0.418556
oer-plate-3496-0090,0.6,0.2,0,0.2,0,0,0.362666
oer-plate-3496-0091,0.6,0.2,0,0,0.2,0,0.36197
oer-plate-3496-0092,0,0,0.2,0.2,0.4,0.2,0.45579
oer-plate-3496-0093,0,0,0.2,0,0.2,0.6,0.427605
oer-plate-3496-0094,0,0.2,0,0.6,0,0.2,0.432992
oer-plate-3496-0095,0.2,0.2,0,0,0.6,0,0.406157
oer-plate-3496-0096,0,0.2,0,0.6,0.2,0,0.41096
oer-plate-3496-0097,0.2,0.6,0,0,0.2,0,0.369415
oer-plate-3496-0098,0.8,0,0,0,0,0.2,0.392278
oer-plate-3496-0099,0.4,0,0.2,0.2,0.2,0,0.389301
oer-plate-3496-0100,0.2,0,0.6,0.2,0,0,0.385762
oer-plate-3496-0101,0.4,0,0.2,0,0.2,0.2,0.411322
oer-plate-3496-0102,0,0,0,0.2,0.8,0,0.536287
oer-plate-3496-0103,0,0,0,0,0.8,0.2,0.556696
oer-plate-3496-0104,0,0.2,0.4,0,0.2,0.2,0.368582
oer-plate-3496-0105,0.2,0.2,0.2,0,0,0.4,0.405806
oer-plate-3496-0106,0.2,0,0.4,0.2,0.2,0,0.398954
oer-plate-3496-0107,0.4,0,0.2,0.2,0,0.2,0.421284
oer-plate-3496-0108,0.1,0.4,0,0.5,0,0,0.389334
oer-plate-3496-0109,0.2,0.7,0,0,0,0.1,0.37058
oer-plate-3496-0110,0,0.4,0.1,0.5,0,0,0.454059
oer-plate-3496-0111,0,0,0.1,0.1,0.4,0.4,0.459136
oer-plate-3496-0112,0,0.3,0.4,0.1,0.2,0,0.421692
oer-plate-3496-0113,0.4,0,0.1,0.2,0.3,0,0.438923
oer-plate-3496-0114,0.3,0,0.2,0,0.2,0.3,0.416455
oer-plate-3496-0115,0,0,0.5,0.1,0,0.4,0.40956
oer-plate-3496-0116,0.6,0.3,0,0.1,0,0,0.353873
oer-plate-3496-0117,0.4,0,0,0,0.6,0,0.392448
oer-plate-3496-0118,0,0.3,0.1,0,0.2,0.4,0.453542
oer-plate-3496-0119,0,0.1,0,0.2,0,0.7,0.435644
oer-plate-3496-0120,0,0.1,0,0.7,0.1,0.1,0.473222
oer-plate-3496-0121,0.5,0.1,0,0,0.3,0.1,0.384216
oer-plate-3496-0122,0,0.2,0,0,0.5,0.3,0.5138
oer-plate-3496-0123,0.5,0.2,0,0,0,0.3,0.408155
oer-plate-3496-0124,0.4,0.1,0.3,0.2,0,0,0.369848
oer-plate-3496-0125,0.1,0.2,0,0,0.5,0.2,0.433376
oer-plate-3496-0126,0.5,0.1,0,0.3,0,0.1,0.379891
oer-plate-3496-0127,0.4,0,0.6,0,0,0,0.388183
oer-plate-3496-0128,0.1,0,0.3,0.2,0.4,0,0.434484
oer-plate-3496-0129,0.2,0,0,0.5,0.3,0,0.395859
oer-plate-3496-0130,0.3,0.1,0,0.4,0,0.2,0.386092
oer-plate-3496-0131,0.6,0.1,0.2,0,0,0.1,0.359856
oer-plate-3496-0132,0.4,0.1,0.3,0,0,0.2,0.387792
