setting_id,ni_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3851-0001,0.1,0.2,0.6,0.1,0,0,0.400783
oer-plate-3851-0002,0,0.3,0.5,0,0.2,0,0.402123
oer-plate-3851-0003,0.2,0,0.4,0.3,0,0.1,0.448706
oer-plate-3851-0004,0.1,0,0.4,0,0.1,0.4,0.441132
oer-plate-3851-0005,0.2,0.1,0,0.5,0,0.2,0.473652
oer-plate-3851-0006,0,0.1,0,0.2,0.6,0.1,0.473529
oer-plate-3851-0007,0.4,0,0.2,0,0.1,0.3,0.449793
oer-plate-3851-0008,0,0,0.1,0.1,0.1,0.7,0.456836
oer-plate-3851-0009,0.2,0.1,0,0.6,0.1,0,0.448611
oer-plate-3851-0010,0.4,0,0.2,0.1,0,0.3,0.444944
oer-plate-3851-0011,0,0.6,0,0.1,0.3,0,0.448444
oer-plate-3851-0012,0.3,0.4,0.1,0.2,0,0,0.399579
oer-plate-3851-0013,0.1,0.3,0.2,0,0,0.4,0.416693
oer-plate-3851-0014,0.1,0.1,0,0.3,0.5,0,0.473432
oer-plate-3851-0015,0,0,0.2,0,0.7,0.1,0.430544
oer-plate-3851-0016,0.1,0.6,0.2,0.1,0,0,0.410072
oer-plate-3851-0017,0,0.3,0.4,0,0.2,0.1,0.418419
oer-plate-3851-0018,0.2,0,0.1,0.1,0,0.6,0.452672
oer-plate-3851-0019,0.4,0.2,0.2,0.2,0,0,0.390901
oer-plate-3851-0020,0.4,0.2,0.2,0,0.2,0,0.391838
oer-plate-3851-0021,0.2,0.8,0,0,0,0,0.394337
oer-plate-3851-0022,0.2,0,0,0,0.6,0.2,0.458033
oer-plate-3851-0023,0,0.2,0,0.4,0.2,0.2,0.507951
oer-plate-3851-0024,0,0,0.4,0.2,0.2,0.2,0.440042
oer-plate-3851-0025,0,0,0.8,0,0.2,0,0.419854
oer-plate-3851-0026,0.2,0.6,0.2,0,0,0,0.40187
oer-plate-3851-0027,0,0,0.6,0.2,0.2,0,0.426885
oer-plate-3851-0028,0,0.2,0.6,0,0,0.2,0.40938
oer-plate-3851-0029,1,0,0,0,0,0,0.428641
oer-plate-3851-0030,0.2,0.2,0.4,0.2,0,0,0.413072
oer-plate-3851-0031,0,0,0.2,0.2,0.2,0.4,0.472686
oer-plate-3851-0032,0,0.6,0.2,0,0.2,0,0.407674
oer-plate-3851-0033,0,0.2,0.2,0,0.6,0,0.421746
oer-plate-3851-0034,0.2,0,0,0,0.8,0,0.453684
oer-plate-3851-0035,0.2,0.4,0.2,0.2,0,0,0.402086
oer-plate-3851-0036,0,0,0,0.2,0.6,0.2,0.478189
oer-plate-3851-0037,0.4,0.2,0,0,0.2,0.2,0.448151
oer-plate-3851-0038,0.2,0.4,0.2,0,0.2,0,0.408738
oer-plate-3851-0039,0.8,0,0,0,0.2,0,0.453585
oer-plate-3851-0040,0,0,0.2,0,0,0.8,0.443891
oer-plate-3851-0041,0,0.2,0.2,0.2,0,0.4,0.446597
oer-plate-3851-0042,0,0.2,0,0,0.6,0.2,0.448833
oer-plate-3851-0043,0,0.2,0,0,0.8,0,0.452027
oer-plate-3851-0044,0,0.2,0.6,0.2,0,0,0.418936
oer-plate-3851-0045,0,0,0.1,0.4,0.5,0,0.480445
oer-plate-3851-0046,0.3,0.1,0,0,0,0.6,0.385595
oer-plate-3851-0047,0.1,0.1,0,0,0.4,0.4,0.48421
oer-plate-3851-0048,0.4,0.1,0.5,0,0,0,0.4012
oer-plate-3851-0049,0,0,0.3,0.1,0.5,0.1,0.44309
oer-plate-3851-0050,0.1,0,0,0.2,0.7,0,0.495927
oer-plate-3851-0051,0.2,0.4,0,0,0.3,0.1,0.433467
oer-plate-3851-0052,0,0.1,0.2,0,0.6,0.1,0.430993
oer-plate-3851-0053,0.3,0.3,0.3,0.1,0,0,0.383621
oer-plate-3851-0054,0,0.4,0.1,0.4,0.1,0,0.43665
oer-plate-3851-0055,0.2,0.2,0.1,0.5,0,0,0.410599
oer-plate-3851-0056,0.4,0.4,0.1,0.1,0,0,0.377356
oer-plate-3851-0057,0,0.3,0,0.7,0,0,0.495504
oer-plate-3851-0058,0.2,0,0.1,0.6,0,0.1,0.471949
oer-plate-3851-0059,0.3,0.3,0.4,0,0,0,0.381337
oer-plate-3851-0060,0,0.2,0,0.1,0.4,0.3,0.483006
oer-plate-3851-0061,0.1,0.4,0.3,0,0.2,0,0.402445
oer-plate-3851-0062,0.5,0,0,0.1,0.4,0,0.458591
oer-plate-3851-0063,0.1,0,0.1,0.4,0.4,0,0.476524
oer-plate-3851-0064,0.1,0.3,0.5,0.1,0,0,0.400955
oer-plate-3851-0065,0.6,0.1,0.1,0,0.2,0,0.382762
oer-plate-3851-0066,0,0.3,0,0.1,0.6,0,0.460669
oer-plate-3851-0067,0.4,0.1,0,0.1,0.4,0,0.421546
oer-plate-3851-0068,0.6,0,0.1,0,0.3,0,0.417434
oer-plate-3851-0069,0.3,0.5,0,0.1,0.1,0,0.380281
oer-plate-3851-0070,0.4,0.2,0.4,0,0,0,0.401967
oer-plate-3851-0071,0.5,0.1,0.3,0,0.1,0,0.408909
oer-plate-3851-0072,0.1,0.1,0.3,0,0,0.5,0.42578
oer-plate-3851-0073,0,0.2,0.1,0.1,0.6,0,0.437798
oer-plate-3851-0074,0.1,0.2,0.7,0,0,0,0.417237
oer-plate-3851-0075,0.5,0.2,0,0,0.2,0.1,0.441863
oer-plate-3851-0076,0.1,0,0.1,0.2,0,0.6,0.462019
oer-plate-3851-0077,0.2,0.1,0,0,0.6,0.1,0.447999
oer-plate-3851-0078,0,0.7,0.1,0.1,0.1,0,0.417195
oer-plate-3851-0079,0,0,0.4,0.3,0.2,0.1,0.441323
oer-plate-3851-0080,0.1,0.1,0.2,0.6,0,0,0.433815
oer-plate-3851-0081,0.3,0.1,0.4,0.2,0,0,0.393671
oer-plate-3851-0082,0.8,0,0.2,0,0,0,0.423477
oer-plate-3851-0083,0.2,0.4,0,0.2,0,0.2,0.425734
oer-plate-3851-0084,0.4,0.2,0.2,0,0,0.2,0.403936
oer-plate-3851-0085,0,0,0,0.8,0.2,0,0.503627
oer-plate-3851-0086,0.4,0,0,0.2,0.2,0.2,0.493441
oer-plate-3851-0087,0.2,0.2,0,0.4,0,0.2,0.452993
oer-plate-3851-0088,0,0.2,0.2,0.4,0,0.2,0.449699
oer-plate-3851-0089,0.2,0,0,0.4,0.2,0.2,0.480336
oer-plate-3851-0090,0.6,0.2,0,0.2,0,0,0.394289
oer-plate-3851-0091,0.6,0.2,0,0,0.2,0,0.404298
oer-plate-3851-0092,0,0,0.2,0.2,0.4,0.2,0.451817
oer-plate-3851-0093,0,0,0.2,0,0.2,0.6,0.454289
oer-plate-3851-0094,0,0.2,0,0.6,0,0.2,0.506504
oer-plate-3851-0095,0.2,0.2,0,0,0.6,0,0.441832
oer-plate-3851-0096,0,0.2,0,0.6,0.2,0,0.509858
oer-plate-3851-0097,0.2,0.6,0,0,0.2,0,0.421299
oer-plate-3851-0098,0.8,0,0,0,0,0.2,0.419272
oer-plate-3851-0099,0.4,0,0.2,0.2,0.2,0,0.432839
oer-plate-3851-0100,0.2,0,0.6,0.2,0,0,0.437245
oer-plate-3851-0101,0.4,0,0.2,0,0.2,0.2,0.45012
oer-plate-3851-0102,0,0,0,0.2,0.8,0,0.482354
oer-plate-3851-0103,0,0,0,0,0.8,0.2,0.428565
oer-plate-3851-0104,0,0.2,0.4,0,0.2,0.2,0.429999
oer-plate-3851-0105,0.2,0.2,0.2,0,0,0.4,0.406489
oer-plate-3851-0106,0.2,0,0.4,0.2,0.2,0,0.430861
oer-plate-3851-0107,0.4,0,0.2,0.2,0,0.2,0.449056
oer-plate-3851-0108,0.1,0.4,0,0.5,0,0,0.436874
oer-plate-3851-0109,0.2,0.7,0,0,0,0.1,0.385363
oer-plate-3851-0110,0,0.4,0.1,0.5,0,0,0.447019
oer-plate-3851-0111,0,0,0.1,0.1,0.4,0.4,0.458836
oer-plate-3851-0112,0,0.3,0.4,0.1,0.2,0,0.421035
oer-plate-3851-0113,0.4,0,0.1,0.2,0.3,0,0.441462
oer-plate-3851-0114,0.3,0,0.2,0,0.2,0.3,0.44991
oer-plate-3851-0115,0,0,0.5,0.1,0,0.4,0.434056
oer-plate-3851-0116,0.6,0.3,0,0.1,0,0,0.373003
oer-plate-3851-0117,0.4,0,0,0,0.6,0,0.435762
oer-plate-3851-0118,0,0.3,0.1,0,0.2,0.4,0.431623
oer-plate-3851-0119,0,0.1,0,0.2,0,0.7,0.444356
oer-plate-3851-0120,0,0.1,0,0.7,0.1,0.1,0.499826
oer-plate-3851-0121,0.5,0.1,0,0,0.3,0.1,0.454444
