setting_id,sn_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3860-0001,0.1,0.2,0.6,0.1,0,0,0.408761
oer-plate-3860-0002,0,0.3,0.5,0,0.2,0,0.416087
oer-plate-3860-0003,0.2,0,0.4,0.3,0,0.1,0.461742
oer-plate-3860-0004,0.1,0,0.4,0,0.1,0.4,0.475109
oer-plate-3860-0005,0.2,0.1,0,0.5,0,0.2,0.594522
oer-plate-3860-0006,0,0.1,0,0.2,0.6,0.1,0.541761
oer-plate-3860-0007,0.4,0,0.2,0,0.1,0.3,0.454373
oer-plate-3860-0008,0,0,0.1,0.1,0.1,0.7,0.506097
oer-plate-3860-0009,0.2,0.1,0,0.6,0.1,0,0.553537
oer-plate-3860-0010,0.4,0,0.2,0.1,0,0.3,0.475121
oer-plate-3860-0011,0,0.6,0,0.1,0.3,0,0.499461
oer-plate-3860-0012,0.3,0.4,0.1,0.2,0,0,0.440917
oer-plate-3860-0013,0.1,0.3,0.2,0,0,0.4,0.430871
oer-plate-3860-0014,0.1,0.1,0,0.3,0.5,0,0.513727
oer-plate-3860-0015,0,0,0.2,0,0.7,0.1,0.408453
oer-plate-3860-0016,0.1,0.6,0.2,0.1,0,0,0.433877
oer-plate-3860-0017,0,0.3,0.4,0,0.2,0.1,0.435171
oer-plate-3860-0018,0.2,0,0.1,0.1,0,0.6,0.468413
oer-plate-3860-0019,0.4,0.2,0.2,0.2,0,0,0.437472
oer-plate-3860-0020,0.4,0.2,0.2,0,0.2,0,0.446372
oer-plate-3860-0021,0.2,0.8,0,0,0,0,0.471935
oer-plate-3860-0022,0.2,0,0,0,0.6,0.2,0.537006
oer-plate-3860-0023,0,0.2,0,0.4,0.2,0.2,0.565668
oer-plate-3860-0024,0,0,0.4,0.2,0.2,0.2,0.46572
oer-plate-3860-0025,0,0,0.8,0,0.2,0,0.454706
oer-plate-3860-0026,0.2,0.6,0.2,0,0,0,0.412197
oer-plate-3860-0027,0,0,0.6,0.2,0.2,0,0.44299
oer-plate-3860-0028,0,0.2,0.6,0,0,0.2,0.419948
oer-plate-3860-0029,1,0,0,0,0,0,0.608378
oer-plate-3860-0030,0.2,0.2,0.4,0.2,0,0,0.42529
oer-plate-3860-0031,0,0,0.2,0.2,0.2,0.4,0.477535
oer-plate-3860-0032,0,0.6,0.2,0,0.2,0,0.415147
oer-plate-3860-0033,0,0.2,0.2,0,0.6,0,0.439562
oer-plate-3860-0034,0.2,0,0,0,0.8,0,0.523924
oer-plate-3860-0035,0.2,0.4,0.2,0.2,0,0,0.433844
oer-plate-3860-0036,0,0,0,0.2,0.6,0.2,0.56164
oer-plate-3860-0037,0.4,0.2,0,0,0.2,0.2,0.524082
oer-plate-3860-0038,0.2,0.4,0.2,0,0.2,0,0.423919
oer-plate-3860-0039,0.8,0,0,0,0.2,0,0.597116
oer-plate-3860-0040,0,0,0.2,0,0,0.8,0.467212
oer-plate-3860-0041,0,0.2,0.2,0.2,0,0.4,0.482241
oer-plate-3860-0042,0,0.2,0,0,0.6,0.2,0.449155
oer-plate-3860-0043,0,0.2,0,0,0.8,0,0.461863
oer-plate-3860-0044,0,0.2,0.6,0.2,0,0,0.45345
oer-plate-3860-0045,0,0,0.1,0.4,0.5,0,0.50817
oer-plate-3860-0046,0.3,0.1,0,0,0,0.6,0.621884
oer-plate-3860-0047,0.1,0.1,0,0,0.4,0.4,0.490856
oer-plate-3860-0048,0.4,0.1,0.5,0,0,0,0.419563
oer-plate-3860-0049,0,0,0.3,0.1,0.5,0.1,0.467903
oer-plate-3860-0050,0.1,0,0,0.2,0.7,0,0.573617
oer-plate-3860-0051,0.2,0.4,0,0,0.3,0.1,0.502003
oer-plate-3860-0052,0,0.1,0.2,0,0.6,0.1,0.412212
oer-plate-3860-0053,0.3,0.3,0.3,0.1,0,0,0.4197
oer-plate-3860-0054,0,0.4,0.1,0.4,0.1,0,0.518246
oer-plate-3860-0055,0.2,0.2,0.1,0.5,0,0,0.461416
oer-plate-3860-0056,0.4,0.4,0.1,0.1,0,0,0.447526
oer-plate-3860-0057,0,0.3,0,0.7,0,0,0.561983
oer-plate-3860-0058,0.2,0,0.1,0.6,0,0.1,0.512572
oer-plate-3860-0059,0.3,0.3,0.4,0,0,0,0.405606
oer-plate-3860-0060,0,0.2,0,0.1,0.4,0.3,0.510511
oer-plate-3860-0061,0.1,0.4,0.3,0,0.2,0,0.407761
oer-plate-3860-0062,0.5,0,0,0.1,0.4,0,0.62662
oer-plate-3860-0063,0.1,0,0.1,0.4,0.4,0,0.532514
oer-plate-3860-0064,0.1,0.3,0.5,0.1,0,0,0.40497
oer-plate-3860-0065,0.6,0.1,0.1,0,0.2,0,0.473069
oer-plate-3860-0066,0,0.3,0,0.1,0.6,0,0.511771
oer-plate-3860-0067,0.4,0.1,0,0.1,0.4,0,0.544451
oer-plate-3860-0068,0.6,0,0.1,0,0.3,0,0.5167
oer-plate-3860-0069,0.3,0.5,0,0.1,0.1,0,0.493496
oer-plate-3860-0070,0.4,0.2,0.4,0,0,0,0.413065
oer-plate-3860-0071,0.5,0.1,0.3,0,0.1,0,0.430272
oer-plate-3860-0072,0.1,0.1,0.3,0,0,0.5,0.429719
oer-plate-3860-0073,0,0.2,0.1,0.1,0.6,0,0.486222
oer-plate-3860-0074,0.1,0.2,0.7,0,0,0,0.442471
oer-plate-3860-0075,0.5,0.2,0,0,0.2,0.1,0.524575
oer-plate-3860-0076,0.1,0,0.1,0.2,0,0.6,0.484872
oer-plate-3860-0077,0.2,0.1,0,0,0.6,0.1,0.499903
oer-plate-3860-0078,0,0.7,0.1,0.1,0.1,0,0.450337
oer-plate-3860-0079,0,0,0.4,0.3,0.2,0.1,0.446803
oer-plate-3860-0080,0.1,0.1,0.2,0.6,0,0,0.44788
oer-plate-3860-0081,0.3,0.1,0.4,0.2,0,0,0.427238
oer-plate-3860-0082,0.8,0,0.2,0,0,0,0.499728
oer-plate-3860-0083,0.2,0.4,0,0.2,0,0.2,0.510671
oer-plate-3860-0084,0.4,0.2,0.2,0,0,0.2,0.417534
oer-plate-3860-0085,0,0,0,0.8,0.2,0,0.581184
oer-plate-3860-0086,0.4,0,0,0.2,0.2,0.2,0.605418
oer-plate-3860-0087,0.2,0.2,0,0.4,0,0.2,0.55416
oer-plate-3860-0088,0,0.2,0.2,0.4,0,0.2,0.47488
oer-plate-3860-0089,0.2,0,0,0.4,0.2,0.2,0.609712
oer-plate-3860-0090,0.6,0.2,0,0.2,0,0,0.585264
oer-plate-3860-0091,0.6,0.2,0,0,0.2,0,0.525981
oer-plate-3860-0092,0,0,0.2,0.2,0.4,0.2,0.467082
oer-plate-3860-0093,0,0,0.2,0,0.2,0.6,0.525314
oer-plate-3860-0094,0,0.2,0,0.6,0,0.2,0.590015
oer-plate-3860-0095,0.2,0.2,0,0,0.6,0,0.516776
oer-plate-3860-0096,0,0.2,0,0.6,0.2,0,0.579804
oer-plate-3860-0097,0.2,0.6,0,0,0.2,0,0.503322
oer-plate-3860-0098,0.8,0,0,0,0,0.2,0.660538
oer-plate-3860-0099,0.4,0,0.2,0.2,0.2,0,0.482277
oer-plate-3860-0100,0.2,0,0.6,0.2,0,0,0.453985
oer-plate-3860-0101,0.4,0,0.2,0,0.2,0.2,0.451446
oer-plate-3860-0102,0,0,0,0.2,0.8,0,0.515163
oer-plate-3860-0103,0,0,0,0,0.8,0.2,0.412027
oer-plate-3860-0104,0,0.2,0.4,0,0.2,0.2,0.439973
oer-plate-3860-0105,0.2,0.2,0.2,0,0,0.4,0.406576
oer-plate-3860-0106,0.2,0,0.4,0.2,0.2,0,0.463022
oer-plate-3860-0107,0.4,0,0.2,0.2,0,0.2,0.492074
oer-plate-3860-0108,0.1,0.4,0,0.5,0,0,0.536366
oer-plate-3860-0109,0.2,0.7,0,0,0,0.1,0.492996
oer-plate-3860-0110,0,0.4,0.1,0.5,0,0,0.504499
oer-plate-3860-0111,0,0,0.1,0.1,0.4,0.4,0.489638
