setting_id,sn_load,sb_load,co_load,ca_load,ni_load,mn_load,overpotential
oer-plate-4098-0001,0.1,0.2,0.6,0.1,0,0,0.454321
oer-plate-4098-0002,0,0.3,0.5,0,0.2,0,0.454306
oer-plate-4098-0003,0.2,0,0.4,0.3,0,0.1,0.452732
oer-plate-4098-0004,0.1,0,0.4,0,0.1,0.4,0.460305
oer-plate-4098-0005,0.2,0.1,0,0.5,0,0.2,0.556269
oer-plate-4098-0006,0,0.1,0,0.2,0.6,0.1,0.461232
oer-plate-4098-0007,0.4,0,0.2,0,0.1,0.3,0.455355
oer-plate-4098-0008,0,0,0.1,0.1,0.1,0.7,0.485155
oer-plate-4098-0009,0.2,0.1,0,0.6,0.1,0,0.502244
oer-plate-4098-0010,0.4,0,0.2,0.1,0,0.3,0.470321
oer-plate-4098-0011,0,0.6,0,0.1,0.3,0,0.55232
oer-plate-4098-0012,0.3,0.4,0.1,0.2,0,0,0.555584
oer-plate-4098-0013,0.1,0.3,0.2,0,0,0.4,0.483977
oer-plate-4098-0014,0.1,0.1,0,0.3,0.5,0,0.4803
oer-plate-4098-0015,0,0,0.2,0,0.7,0.1,0.439633
oer-plate-4098-0016,0.1,0.6,0.2,0.1,0,0,0.48132
oer-plate-4098-0017,0,0.3,0.4,0,0.2,0.1,0.446313
oer-plate-4098-0018,0.2,0,0.1,0.1,0,0.6,0.48731
oer-plate-4098-0019,0.4,0.2,0.2,0.2,0,0,0.506817
oer-plate-4098-0020,0.4,0.2,0.2,0,0.2,0,0.49249
oer-plate-4098-0021,0.2,0.8,0,0,0,0,0.576955
oer-plate-4098-0022,0.2,0,0,0,0.6,0.2,0.429837
oer-plate-4098-0023,0,0.2,0,0.4,0.2,0.2,0.517252
oer-plate-4098-0024,0,0,0.4,0.2,0.2,0.2,0.47572
oer-plate-4098-0025,0,0,0.8,0,0.2,0,0.450162
oer-plate-4098-0026,0.2,0.6,0.2,0,0,0,0.491521
oer-plate-4098-0027,0,0,0.6,0.2,0.2,0,0.456527
oer-plate-4098-0028,0,0.2,0.6,0,0,0.2,0.468137
oer-plate-4098-0029,1,0,0,0,0,0,0.512696
oer-plate-4098-0030,0.2,0.2,0.4,0.2,0,0,0.477539
oer-plate-4098-0031,0,0,0.2,0.2,0.2,0.4,0.479011
oer-plate-4098-0032,0,0.6,0.2,0,0.2,0,0.505237
oer-plate-4098-0033,0,0.2,0.2,0,0.6,0,0.436851
oer-plate-4098-0034,0.2,0,0,0,0.8,0,0.449692
oer-plate-4098-0035,0.2,0.4,0.2,0.2,0,0,0.503037
oer-plate-4098-0036,0,0,0,0.2,0.6,0.2,0.474233
oer-plate-4098-0037,0.4,0.2,0,0,0.2,0.2,0.506442
oer-plate-4098-0038,0.2,0.4,0.2,0,0.2,0,0.507421
oer-plate-4098-0039,0.8,0,0,0,0.2,0,0.545041
oer-plate-4098-0040,0,0,0.2,0,0,0.8,0.482943
oer-plate-4098-0041,0,0.2,0.2,0.2,0,0.4,0.493927
oer-plate-4098-0042,0,0.2,0,0,0.6,0.2,0.446378
oer-plate-4098-0043,0,0.2,0,0,0.8,0,0.453798
oer-plate-4098-0044,0,0.2,0.6,0.2,0,0,0.485335
oer-plate-4098-0045,0,0,0.1,0.4,0.5,0,0.443996
