setting_id,p3ht_content,d1_content,d2_content,d6_content,d8_content,conductivity,replicate_count,replicate_sample_std
p3ht-0001,15.0,0.0,0.0,85.0,0.0,45.97,1,0.0
p3ht-0002,16.15,0.46,25.38,51.42,6.55,16.905,1,0.0
p3ht-0003,16.88,1.25,24.96,49.58,7.32,20.03,1,0.0
p3ht-0004,17.71,0.98,25.34,50.3,5.68,14.78,1,0.0
p3ht-0005,18.67,0.27,47.09,24.03,9.99,14.08,1,0.0
p3ht-0006,18.73,1.28,47.46,24.64,7.94,6.73,1,0.0
p3ht-0007,18.74,0.17,18.41,36.13,26.58,17.89,1,0.0
p3ht-0008,19.13,0.4,46.86,25.41,8.25,8.725,1,0.0
p3ht-0009,19.15,1.59,48.4,23.33,7.57,7.96,1,0.0
p3ht-0010,19.23,0.34,45.36,26.03,9.07,45.34,1,0.0
p3ht-0011,19.52,1.24,46.21,25.86,7.23,13.25,1,0.0
p3ht-0012,19.84,1.06,28.7,33.62,16.75,34.35,1,0.0
p3ht-0013,20.57,0.18,35.6,39.41,4.16,18.43,1,0.0
p3ht-0014,25.0,0.0,0.0,0.0,75.0,215.37,1,0.0
p3ht-0015,30.0,0.0,0.0,70.0,0.0,37.09,1,0.0
p3ht-0016,30.0,0.0,70.0,0.0,0.0,15.559999999999999,1,0.0
p3ht-0017,34.01,38.9,0.73,12.68,13.65,258.435,1,0.0
p3ht-0018,34.13,42.19,8.79,13.22,1.69,226.25,1,0.0
p3ht-0019,34.96,44.32,1.8,14.01,4.96,382.45,1,0.0
p3ht-0020,36.88,41.6,2.67,1.85,16.99,328.33831735,1,0.0
p3ht-0021,37.29,43.2,2.77,1.81,14.94,398.5758253,1,0.0
p3ht-0022,37.69,43.16,4.14,6.22,8.8,405.26,1,0.0
p3ht-0023,38.29,47.37,0.95,0.6,12.87,697.4,1,0.0
p3ht-0024,38.33,43.6,0.1,3.63,14.3,424.19739410000005,1,0.0
p3ht-0025,38.38,48.28,0.04,0.57,12.71,636.48,1,0.0
p3ht-0026,38.9,0.03,0.21,2.95,57.95,44.1,1,0.0
