setting_id,temperature,pd_mol,arbpin,k3po4,yield,replicate_count,replicate_sample_std
suzuki-001,75.0,0.5,1.0,1.5,2.4,1,0.0
suzuki-002,75.0,0.5,1.0,2.0,7.0,1,0.0
suzuki-003,75.0,0.5,1.0,2.5,9.3,1,0.0
suzuki-004,75.0,0.5,1.0,3.0,11.3,1,0.0
suzuki-005,75.0,0.5,1.2,1.5,4.6,1,0.0
suzuki-006,75.0,0.5,1.2,2.0,8.3,1,0.0
suzuki-007,75.0,0.5,1.2,2.5,10.0,1,0.0
suzuki-008,75.0,0.5,1.2,3.0,11.8,1,0.0
suzuki-009,75.0,0.5,1.5,1.5,4.3,1,0.0
suzuki-010,75.0,0.5,1.5,2.0,7.4,1,0.0
suzuki-011,75.0,0.5,1.5,2.5,10.7,1,0.0
suzuki-012,75.0,0.5,1.5,3.0,13.5,1,0.0
suzuki-013,75.0,0.5,1.8,1.5,4.7,1,0.0
suzuki-014,75.0,0.5,1.8,2.0,7.6,1,0.0
suzuki-015,75.0,0.5,1.8,2.5,12.7,1,0.0
suzuki-016,75.0,0.5,1.8,3.0,15.3,1,0.0
suzuki-017,75.0,2.0,1.0,1.5,11.1,1,0.0
suzuki-018,75.0,2.0,1.0,2.0,24.9,1,0.0
suzuki-019,75.0,2.0,1.0,2.5,25.9,1,0.0
suzuki-020,75.0,2.0,1.0,3.0,31.9,1,0.0
suzuki-021,75.0,2.0,1.2,1.5,11.3,1,0.0
suzuki-022,75.0,2.0,1.2,2.0,22.0,1,0.0
suzuki-023,75.0,2.0,1.2,2.5,29.1,1,0.0
suzuki-024,75.0,2.0,1.2,3.0,38.4,1,0.0
suzuki-025,75.0,2.0,1.5,1.5,11.9,1,0.0
suzuki-026,75.0,2.0,1.5,2.0,28.4,1,0.0
suzuki-027,75.0,2.0,1.5,2.5,33.1,1,0.0
suzuki-028,75.0,2.0,1.5,3.0,38.7,1,0.0
suzuki-029,75.0,2.0,1.8,1.5,12.4,1,0.0
suzuki-030,75.0,2.0,1.8,2.0,29.4,1,0.0
suzuki-031,75.0,2.0,1.8,2.5,32.1,1,0.0
suzuki-032,75.0,2.0,1.8,3.0,46.3,1,0.0
suzuki-033,75.0,3.5,1.0,1.5,18.0,1,0.0
suzuki-034,75.0,3.5,1.0,2.0,30.5,1,0.0
suzuki-035,75.0,3.5,1.0,2.5,35.9,1,0.0
suzuki-036,75.0,3.5,1.0,3.0,40.7,1,0.0
suzuki-037,75.0,3.5,1.2,1.5,14.5,1,0.0
suzuki-038,75.0,3.5,1.2,2.0,31.5,1,0.0
suzuki-039,75.0,3.5,1.2,2.5,39.8,1,0.0
suzuki-040,75.0,3.5,1.2,3.0,41.7,1,0.0
suzuki-041,75.0,3.5,1.5,1.5,16.3,1,0.0
suzuki-042,75.0,3.5,1.5,2.0,34.0,1,0.0
suzuki-043,75.0,3.5,1.5,2.5,38.4,1,0.0
suzuki-044,75.0,3.5,1.5,3.0,48.3,1,0.0
suzuki-045,75.0,3.5,1.8,1.5,18.6,1,0.0
suzuki-046,75.0,3.5,1.8,2.0,31.8,1,0.0
suzuki-047,75.0,3.5,1.8,2.5,39.7,1,0.0
suzuki-048,75.0,3.5,1.8,3.0,49.1,1,0.0
suzuki-049,75.0,5.0,1.0,1.5,18.8,1,0.0
suzuki-050,75.0,5.0,1.0,2.0,27.6,1,0.0
suzuki-051,75.0,5.0,1.0,2.5,36.0,1,0.0
suzuki-052,75.0,5.0,1.0,3.0,42.5,1,0.0
suzuki-053,75.0,5.0,1.2,1.5,16.2,1,0.0
suzuki-054,75.0,5.0,1.2,2.0,30.1,1,0.0
suzuki-055,75.0,5.0,1.2,2.5,35.2,1,0.0
suzuki-056,75.0,5.0,1.2,3.0,53.4,1,0.0
suzuki-057,75.0,5.0,1.5,1.5,18.6,1,0.0
suzuki-058,75.0,5.0,1.5,2.0,34.2,1,0.0
suzuki-059,75.0,5.0,1.5,2.5,38.8,1,0.0
suzuki-060,75.0,5.0,1.5,3.0,52.6,1,0.0
suzuki-061,75.0,5.0,1.8,1.5,20.8,1,0.0
suzuki-062,75.0,5.0,1.8,2.0,37.9,1,0.0
suzuki-063,75.0,5.0,1.8,2.5,42.4,1,0.0
suzuki-064,75.0,5.0,1.8,3.0,58.4,1,0.0
suzuki-065,80.0,0.5,1.0,1.5,4.4,1,0.0
suzuki-066,80.0,0.5,1.0,2.0,12.1,1,0.0
suzuki-067,80.0,0.5,1.0,2.5,9.6,1,0.0
suzuki-068,80.0,0.5,1.0,3.0,12.6,1,0.0
suzuki-069,80.0,0.5,1.2,1.5,6.7,1,0.0
suzuki-070,80.0,0.5,1.2,2.0,11.1,1,0.0
suzuki-071,80.0,0.5,1.2,2.5,12.6,1,0.0
suzuki-072,80.0,0.5,1.2,3.0,11.8,1,0.0
suzuki-073,80.0,0.5,1.5,1.5,7.5,1,0.0
suzuki-074,80.0,0.5,1.5,2.0,12.5,1,0.0
suzuki-075,80.0,0.5,1.5,2.5,13.2,1,0.0
suzuki-076,80.0,0.5,1.5,3.0,13.5,1,0.0
suzuki-077,80.0,0.5,1.8,1.5,6.9,1,0.0
suzuki-078,80.0,0.5,1.8,2.0,12.2,1,0.0
suzuki-079,80.0,0.5,1.8,2.5,14.9,1,0.0
suzuki-080,80.0,0.5,1.8,3.0,15.2,1,0.0
suzuki-081,80.0,2.0,1.0,1.5,12.4,1,0.0
suzuki-082,80.0,2.0,1.0,2.0,29.2,1,0.0
suzuki-083,80.0,2.0,1.0,2.5,26.4,1,0.0
suzuki-084,80.0,2.0,1.0,3.0,34.2,1,0.0
suzuki-085,80.0,2.0,1.2,1.5,13.4,1,0.0
suzuki-086,80.0,2.0,1.2,2.0,27.3,1,0.0
suzuki-087,80.0,2.0,1.2,2.5,26.9,1,0.0
suzuki-088,80.0,2.0,1.2,3.0,37.1,1,0.0
suzuki-089,80.0,2.0,1.5,1.5,13.9,1,0.0
suzuki-090,80.0,2.0,1.5,2.0,29.7,1,0.0
suzuki-091,80.0,2.0,1.5,2.5,29.1,1,0.0
suzuki-092,80.0,2.0,1.5,3.0,44.0,1,0.0
suzuki-093,80.0,2.0,1.8,1.5,14.3,1,0.0
suzuki-094,80.0,2.0,1.8,2.0,32.2,1,0.0
suzuki-095,80.0,2.0,1.8,2.5,30.8,1,0.0
suzuki-096,80.0,2.0,1.8,3.0,45.8,1,0.0
suzuki-097,80.0,3.5,1.0,1.5,20.7,1,0.0
suzuki-098,80.0,3.5,1.0,2.0,30.6,1,0.0
suzuki-099,80.0,3.5,1.0,2.5,36.6,1,0.0
suzuki-100,80.0,3.5,1.0,3.0,43.4,1,0.0
suzuki-101,80.0,3.5,1.2,1.5,17.1,1,0.0
suzuki-102,80.0,3.5,1.2,2.0,36.4,1,0.0
suzuki-103,80.0,3.5,1.2,2.5,45.6,1,0.0
suzuki-104,80.0,3.5,1.2,3.0,48.7,1,0.0
suzuki-105,80.0,3.5,1.5,1.5,21.3,1,0.0
suzuki-106,80.0,3.5,1.5,2.0,37.7,1,0.0
suzuki-107,80.0,3.5,1.5,2.5,41.0,1,0.0
suzuki-108,80.0,3.5,1.5,3.0,52.4,1,0.0
suzuki-109,80.0,3.5,1.8,1.5,23.7,1,0.0
suzuki-110,80.0,3.5,1.8,2.0,35.9,1,0.0
suzuki-111,80.0,3.5,1.8,2.5,46.4,1,0.0
suzuki-112,80.0,3.5,1.8,3.0,63.0,1,0.0
suzuki-113,80.0,5.0,1.0,1.5,20.1,1,0.0
suzuki-114,80.0,5.0,1.0,2.0,37.7,1,0.0
suzuki-115,80.0,5.0,1.0,2.5,43.5,1,0.0
suzuki-116,80.0,5.0,1.0,3.0,47.8,1,0.0
suzuki-117,80.0,5.0,1.2,1.5,18.6,1,0.0
suzuki-118,80.0,5.0,1.2,2.0,39.9,1,0.0
