setting_id,load_current,power_factor,power_factor_error,excitation_current_change,excitation_current
synchronous-machine-0001,3,0.66,0.34,0.383,1.563
synchronous-machine-0002,3,0.68,0.32,0.372,1.552
synchronous-machine-0003,3,0.7,0.3,0.36,1.54
synchronous-machine-0004,3,0.72,0.28,0.338,1.518
synchronous-machine-0005,3,0.74,0.26,0.317,1.497
synchronous-machine-0006,3,0.76,0.24,0.301,1.481
synchronous-machine-0007,3,0.78,0.22,0.29,1.47
synchronous-machine-0008,3,0.8,0.2,0.28,1.46
synchronous-machine-0009,3,0.82,0.18,0.25,1.43
synchronous-machine-0010,3,0.84,0.16,0.221,1.401
synchronous-machine-0011,3,0.86,0.14,0.192,1.372
synchronous-machine-0012,3,0.88,0.12,0.165,1.345
synchronous-machine-0013,3,0.9,0.1,0.138,1.318
synchronous-machine-0014,3,0.92,0.08,0.098,1.278
synchronous-machine-0015,3,0.94,0.06,0.057,1.237
synchronous-machine-0016,3,0.96,0.04,0.037,1.217
synchronous-machine-0017,3,0.98,0.02,0.037,1.217
synchronous-machine-0018,3,1,0,0.037,1.217
synchronous-machine-0019,3.1,0.66,0.34,0.397,1.577
synchronous-machine-0020,3.1,0.68,0.32,0.414,1.594
synchronous-machine-0021,3.1,0.7,0.3,0.442,1.622
synchronous-machine-0022,3.1,0.72,0.28,0.369,1.549
synchronous-machine-0023,3.1,0.74,0.26,0.385,1.565
synchronous-machine-0024,3.1,0.76,0.24,0.31,1.49
synchronous-machine-0025,3.1,0.78,0.22,0.325,1.505
synchronous-machine-0026,3.1,0.8,0.2,0.349,1.529
synchronous-machine-0027,3.1,0.82,0.18,0.27,1.45
synchronous-machine-0028,3.1,0.84,0.16,0.277,1.457
synchronous-machine-0029,3.1,0.86,0.14,0.193,1.373
synchronous-machine-0030,3.1,0.88,0.12,0.2,1.38
synchronous-machine-0031,3.1,0.9,0.1,0.216,1.396
synchronous-machine-0032,3.1,0.92,0.08,0.118,1.298
synchronous-machine-0033,3.1,0.94,0.06,0.124,1.304
synchronous-machine-0034,3.1,0.96,0.04,0.139,1.319
synchronous-machine-0035,3.1,0.98,0.02,0.139,1.319
synchronous-machine-0036,3.1,1,0,0.139,1.319
synchronous-machine-0037,3.2,0.66,0.34,0.393,1.573
synchronous-machine-0038,3.2,0.68,0.32,0.409,1.589
synchronous-machine-0039,3.2,0.7,0.3,0.436,1.616
synchronous-machine-0040,3.2,0.72,0.28,0.361,1.541
synchronous-machine-0041,3.2,0.74,0.26,0.377,1.557
synchronous-machine-0042,3.2,0.76,0.24,0.306,1.486
synchronous-machine-0043,3.2,0.78,0.22,0.318,1.498
synchronous-machine-0044,3.2,0.8,0.2,0.338,1.518
synchronous-machine-0045,3.2,0.82,0.18,0.258,1.438
synchronous-machine-0046,3.2,0.84,0.16,0.266,1.446
synchronous-machine-0047,3.2,0.86,0.14,0.183,1.363
synchronous-machine-0048,3.2,0.88,0.12,0.189,1.369
synchronous-machine-0049,3.2,0.9,0.1,0.202,1.382
synchronous-machine-0050,3.2,0.92,0.08,0.102,1.282
synchronous-machine-0051,3.2,0.94,0.06,0.11,1.29
synchronous-machine-0052,3.2,0.96,0.04,0.118,1.298
synchronous-machine-0053,3.2,0.98,0.02,0.118,1.298
synchronous-machine-0054,3.2,1,0,0.118,1.298
synchronous-machine-0055,3.3,0.66,0.34,0.389,1.569
synchronous-machine-0056,3.3,0.68,0.32,0.405,1.585
synchronous-machine-0057,3.3,0.7,0.3,0.43,1.61
synchronous-machine-0058,3.3,0.72,0.28,0.355,1.535
synchronous-machine-0059,3.3,0.74,0.26,0.369,1.549
synchronous-machine-0060,3.3,0.76,0.24,0.303,1.483
synchronous-machine-0061,3.3,0.78,0.22,0.312,1.492
synchronous-machine-0062,3.3,0.8,0.2,0.328,1.508
synchronous-machine-0063,3.3,0.82,0.18,0.25,1.43
synchronous-machine-0064,3.3,0.84,0.16,0.255,1.435
synchronous-machine-0065,3.3,0.86,0.14,0.174,1.354
synchronous-machine-0066,3.3,0.88,0.12,0.181,1.361
synchronous-machine-0067,3.3,0.9,0.1,0.188,1.368
synchronous-machine-0068,3.3,0.92,0.08,0.091,1.271
synchronous-machine-0069,3.3,0.94,0.06,0.095,1.275
synchronous-machine-0070,3.3,0.96,0.04,0.098,1.278
synchronous-machine-0071,3.3,0.98,0.02,0.098,1.278
synchronous-machine-0072,3.3,1,0,0.098,1.278
synchronous-machine-0073,3.4,0.66,0.34,0.385,1.565
synchronous-machine-0074,3.4,0.68,0.32,0.402,1.582
synchronous-machine-0075,3.4,0.7,0.3,0.424,1.604
synchronous-machine-0076,3.4,0.72,0.28,0.345,1.525
synchronous-machine-0077,3.4,0.74,0.26,0.361,1.541
synchronous-machine-0078,3.4,0.76,0.24,0.299,1.479
synchronous-machine-0079,3.4,0.78,0.22,0.306,1.486
synchronous-machine-0080,3.4,0.8,0.2,0.317,1.497
synchronous-machine-0081,3.4,0.82,0.18,0.238,1.418
synchronous-machine-0082,3.4,0.84,0.16,0.245,1.425
synchronous-machine-0083,3.4,0.86,0.14,0.164,1.344
synchronous-machine-0084,3.4,0.88,0.12,0.17,1.35
synchronous-machine-0085,3.4,0.9,0.1,0.174,1.354
synchronous-machine-0086,3.4,0.92,0.08,0.074,1.254
synchronous-machine-0087,3.4,0.94,0.06,0.08,1.26
synchronous-machine-0088,3.4,0.96,0.04,0.077,1.257
synchronous-machine-0089,3.4,0.98,0.02,0.077,1.257
synchronous-machine-0090,3.4,1,0,0.077,1.257
synchronous-machine-0091,3.5,0.66,0.34,0.372,1.552
synchronous-machine-0092,3.5,0.68,0.32,0.395,1.575
synchronous-machine-0093,3.5,0.7,0.3,0.418,1.598
synchronous-machine-0094,3.5,0.72,0.28,0.328,1.508
synchronous-machine-0095,3.5,0.74,0.26,0.349,1.529
synchronous-machine-0096,3.5,0.76,0.24,0.285,1.465
synchronous-machine-0097,3.5,0.78,0.22,0.296,1.476
synchronous-machine-0098,3.5,0.8,0.2,0.306,1.486
synchronous-machine-0099,3.5,0.82,0.18,0.216,1.396
synchronous-machine-0100,3.5,0.84,0.16,0.225,1.405
synchronous-machine-0101,3.5,0.86,0.14,0.142,1.322
synchronous-machine-0102,3.5,0.88,0.12,0.151,1.331
synchronous-machine-0103,3.5,0.9,0.1,0.16,1.34
synchronous-machine-0104,3.5,0.92,0.08,0.045,1.225
synchronous-machine-0105,3.5,0.94,0.06,0.052,1.232
synchronous-machine-0106,3.5,0.96,0.04,0.056,1.236
synchronous-machine-0107,3.5,0.98,0.02,0.056,1.236
synchronous-machine-0108,3.5,1,0,0.056,1.236
synchronous-machine-0109,3.6,0.66,0.34,0.457,1.637
synchronous-machine-0110,3.6,0.68,0.32,0.476,1.656
synchronous-machine-0111,3.8,0.92,0.08,0.112,1.292
synchronous-machine-0112,3.8,0.94,0.06,0.116,1.296
synchronous-machine-0113,3.8,0.96,0.04,0.119,1.299
synchronous-machine-0114,3.8,0.98,0.02,0.119,1.299
synchronous-machine-0115,3.8,1,0,0.119,1.299
synchronous-machine-0116,3.7,0.92,0.08,0.123,1.303
synchronous-machine-0117,3.7,0.94,0.06,0.131,1.311
synchronous-machine-0118,3.6,0.92,0.08,0.14,1.32
synchronous-machine-0119,3.7,0.96,0.04,0.14,1.32
synchronous-machine-0120,3.7,0.98,0.02,0.14,1.32
synchronous-machine-0121,3.7,1,0,0.14,1.32
synchronous-machine-0122,3.6,0.94,0.06,0.146,1.326
synchronous-machine-0123,3.6,0.96,0.04,0.162,1.342
synchronous-machine-0124,3.6,0.98,0.02,0.162,1.342
synchronous-machine-0125,3.6,1,0,0.162,1.342
synchronous-machine-0126,3.8,0.86,0.14,0.2,1.38
synchronous-machine-0127,3.7,0.86,0.14,0.21,1.39
synchronous-machine-0128,3.8,0.88,0.12,0.21,1.39
synchronous-machine-0129,3.6,0.86,0.14,0.22,1.4
synchronous-machine-0130,3.7,0.88,0.12,0.221,1.401
synchronous-machine-0131,3.8,0.9,0.1,0.222,1.402
synchronous-machine-0132,3.6,0.88,0.12,0.235,1.415
synchronous-machine-0133,3.7,0.9,0.1,0.241,1.421
synchronous-machine-0134,3.6,0.9,0.1,0.261,1.441
synchronous-machine-0135,3.8,0.82,0.18,0.287,1.467
synchronous-machine-0136,3.7,0.82,0.18,0.295,1.475
synchronous-machine-0137,3.8,0.84,0.16,0.299,1.479
synchronous-machine-0138,3.6,0.82,0.18,0.307,1.487
