setting_id,longitudinal_buoyancy_position,prismatic_coefficient,length_displacement_ratio,beam_draught_ratio,length_beam_ratio,froude_number,residuary_resistance
yacht-0001,-2.3,0.568,4.78,3.99,3.17,0.125,0.11
yacht-0002,-2.3,0.568,4.78,3.99,3.17,0.150,0.27
yacht-0003,-2.3,0.568,4.78,3.99,3.17,0.175,0.47
yacht-0004,-2.3,0.568,4.78,3.99,3.17,0.200,0.78
yacht-0005,-2.3,0.568,4.78,3.99,3.17,0.225,1.18
yacht-0006,-2.3,0.568,4.78,3.99,3.17,0.250,1.82
yacht-0007,-2.3,0.568,4.78,3.99,3.17,0.275,2.61
yacht-0008,-2.3,0.568,4.78,3.99,3.17,0.300,3.76
yacht-0009,-2.3,0.568,4.78,3.99,3.17,0.325,4.99
yacht-0010,-2.3,0.568,4.78,3.99,3.17,0.350,7.16
yacht-0011,-2.3,0.568,4.78,3.99,3.17,0.375,11.93
yacht-0012,-2.3,0.568,4.78,3.99,3.17,0.400,20.11
yacht-0013,-2.3,0.568,4.78,3.99,3.17,0.425,32.75
yacht-0014,-2.3,0.568,4.78,3.99,3.17,0.450,49.49
yacht-0015,-2.3,0.569,4.78,3.04,3.64,0.125,0.04
yacht-0016,-2.3,0.569,4.78,3.04,3.64,0.150,0.17
yacht-0017,-2.3,0.569,4.78,3.04,3.64,0.175,0.37
yacht-0018,-2.3,0.569,4.78,3.04,3.64,0.200,0.66
yacht-0019,-2.3,0.569,4.78,3.04,3.64,0.225,1.06
yacht-0020,-2.3,0.569,4.78,3.04,3.64,0.250,1.59
yacht-0021,-2.3,0.569,4.78,3.04,3.64,0.275,2.33
yacht-0022,-2.3,0.569,4.78,3.04,3.64,0.300,3.29
yacht-0023,-2.3,0.569,4.78,3.04,3.64,0.325,4.61
yacht-0024,-2.3,0.569,4.78,3.04,3.64,0.350,7.11
yacht-0025,-2.3,0.569,4.78,3.04,3.64,0.375,11.99
yacht-0026,-2.3,0.569,4.78,3.04,3.64,0.400,21.09
yacht-0027,-2.3,0.569,4.78,3.04,3.64,0.425,35.01
yacht-0028,-2.3,0.569,4.78,3.04,3.64,0.450,51.80
yacht-0029,-2.3,0.565,4.78,5.35,2.76,0.125,0.09
yacht-0030,-2.3,0.565,4.78,5.35,2.76,0.150,0.29
yacht-0031,-2.3,0.565,4.78,5.35,2.76,0.175,0.56
yacht-0032,-2.3,0.565,4.78,5.35,2.76,0.200,0.86
yacht-0033,-2.3,0.565,4.78,5.35,2.76,0.225,1.31
yacht-0034,-2.3,0.565,4.78,5.35,2.76,0.250,1.99
yacht-0035,-2.3,0.565,4.78,5.35,2.76,0.275,2.94
yacht-0036,-2.3,0.565,4.78,5.35,2.76,0.300,4.21
yacht-0037,-2.3,0.565,4.78,5.35,2.76,0.325,5.54
yacht-0038,-2.3,0.565,4.78,5.35,2.76,0.350,8.25
yacht-0039,-2.3,0.565,4.78,5.35,2.76,0.375,13.08
yacht-0040,-2.3,0.565,4.78,5.35,2.76,0.400,21.40
yacht-0041,-2.3,0.565,4.78,5.35,2.76,0.425,33.14
yacht-0042,-2.3,0.565,4.78,5.35,2.76,0.450,50.14
yacht-0043,-2.3,0.564,5.10,3.95,3.53,0.125,0.20
yacht-0044,-2.3,0.564,5.10,3.95,3.53,0.150,0.35
yacht-0045,-2.3,0.564,5.10,3.95,3.53,0.175,0.65
yacht-0046,-2.3,0.564,5.10,3.95,3.53,0.200,0.93
yacht-0047,-2.3,0.564,5.10,3.95,3.53,0.225,1.37
yacht-0048,-2.3,0.564,5.10,3.95,3.53,0.250,1.97
yacht-0049,-2.3,0.564,5.10,3.95,3.53,0.275,2.83
yacht-0050,-2.3,0.564,5.10,3.95,3.53,0.300,3.99
yacht-0051,-2.3,0.564,5.10,3.95,3.53,0.325,5.19
yacht-0052,-2.3,0.564,5.10,3.95,3.53,0.350,8.03
yacht-0053,-2.3,0.564,5.10,3.95,3.53,0.375,12.86
yacht-0054,-2.3,0.564,5.10,3.95,3.53,0.400,21.51
yacht-0055,-2.3,0.564,5.10,3.95,3.53,0.425,33.97
yacht-0056,-2.3,0.564,5.10,3.95,3.53,0.450,50.36
yacht-0057,-2.4,0.574,4.36,3.96,2.76,0.125,0.20
yacht-0058,-2.4,0.574,4.36,3.96,2.76,0.150,0.35
yacht-0059,-2.4,0.574,4.36,3.96,2.76,0.175,0.65
yacht-0060,-2.4,0.574,4.36,3.96,2.76,0.200,0.93
yacht-0061,-2.4,0.574,4.36,3.96,2.76,0.225,1.37
yacht-0062,-2.4,0.574,4.36,3.96,2.76,0.250,1.97
yacht-0063,-2.4,0.574,4.36,3.96,2.76,0.275,2.83
yacht-0064,-2.4,0.574,4.36,3.96,2.76,0.300,3.99
yacht-0065,-2.4,0.574,4.36,3.96,2.76,0.325,5.19
yacht-0066,-2.4,0.574,4.36,3.96,2.76,0.350,8.03
yacht-0067,-2.4,0.574,4.36,3.96,2.76,0.375,12.86
yacht-0068,-2.4,0.574,4.36,3.96,2.76,0.400,21.51
yacht-0069,-2.4,0.574,4.36,3.96,2.76,0.425,33.97
yacht-0070,-2.4,0.574,4.36,3.96,2.76,0.450,50.36
yacht-0071,-2.4,0.568,4.34,2.98,3.15,0.125,0.12
yacht-0072,-2.4,0.568,4.34,2.98,3.15,0.150,0.26
yacht-0073,-2.4,0.568,4.34,2.98,3.15,0.175,0.43
yacht-0074,-2.4,0.568,4.34,2.98,3.15,0.200,0.69
yacht-0075,-2.4,0.568,4.34,2.98,3.15,0.225,1.09
yacht-0076,-2.4,0.568,4.34,2.98,3.15,0.250,1.67
yacht-0077,-2.4,0.568,4.34,2.98,3.15,0.275,2.46
yacht-0078,-2.4,0.568,4.34,2.98,3.15,0.300,3.43
yacht-0079,-2.4,0.568,4.34,2.98,3.15,0.325,4.62
yacht-0080,-2.4,0.568,4.34,2.98,3.15,0.350,6.86
yacht-0081,-2.4,0.568,4.34,2.98,3.15,0.375,11.56
yacht-0082,-2.4,0.568,4.34,2.98,3.15,0.400,20.63
yacht-0083,-2.4,0.568,4.34,2.98,3.15,0.425,34.50
yacht-0084,-2.4,0.568,4.34,2.98,3.15,0.450,54.23
yacht-0085,-2.3,0.562,5.14,4.95,3.17,0.125,0.28
yacht-0086,-2.3,0.562,5.14,4.95,3.17,0.150,0.44
yacht-0087,-2.3,0.562,5.14,4.95,3.17,0.175,0.70
yacht-0088,-2.3,0.562,5.14,4.95,3.17,0.200,1.07
yacht-0089,-2.3,0.562,5.14,4.95,3.17,0.225,1.57
yacht-0090,-2.3,0.562,5.14,4.95,3.17,0.250,2.23
yacht-0091,-2.3,0.562,5.14,4.95,3.17,0.275,3.09
yacht-0092,-2.3,0.562,5.14,4.95,3.17,0.300,4.09
yacht-0093,-2.3,0.562,5.14,4.95,3.17,0.325,5.82
